image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\FAKE\278 (8).jpg,0.9758268594741821,0.9758268594741821,1,Likely AI-generated
TEMP_TEST\FAKE\278 (9).jpg,0.5621145367622375,0.5621145367622375,1,Likely AI-generated
TEMP_TEST\FAKE\278.jpg,0.9933187961578369,0.9933187961578369,1,Likely AI-generated
TEMP_TEST\FAKE\279 (10).jpg,0.9999663829803467,0.9999663829803467,1,Likely AI-generated
TEMP_TEST\FAKE\279 (2).jpg,0.9999884366989136,0.9999884366989136,1,Likely AI-generated
TEMP_TEST\FAKE\279 (3).jpg,0.8949411511421204,0.8949411511421204,1,Likely AI-generated
TEMP_TEST\FAKE\279 (4).jpg,0.9591571092605591,0.9591571092605591,1,Likely AI-generated
TEMP_TEST\FAKE\279 (5).jpg,0.9999914169311523,0.9999914169311523,1,Likely AI-generated
TEMP_TEST\FAKE\279 (6).jpg,0.9942242503166199,0.9942242503166199,1,Likely AI-generated
TEMP_TEST\FAKE\279 (7).jpg,0.9999973773956299,0.9999973773956299,1,Likely AI-generated
TEMP_TEST\FAKE\279 (8).jpg,0.972328782081604,0.972328782081604,1,Likely AI-generated
TEMP_TEST\FAKE\279 (9).jpg,0.9894130825996399,0.9894130825996399,1,Likely AI-generated
TEMP_TEST\FAKE\279.jpg,0.9932901859283447,0.9932901859283447,1,Likely AI-generated
TEMP_TEST\FAKE\28 (10).jpg,0.9999852180480957,0.9999852180480957,1,Likely AI-generated
TEMP_TEST\FAKE\28 (2).jpg,0.9996198415756226,0.9996198415756226,1,Likely AI-generated
TEMP_TEST\FAKE\28 (3).jpg,0.9997928738594055,0.9997928738594055,1,Likely AI-generated
TEMP_TEST\FAKE\28 (4).jpg,0.7752830386161804,0.7752830386161804,1,Likely AI-generated
TEMP_TEST\FAKE\28 (5).jpg,0.9999911785125732,0.9999911785125732,1,Likely AI-generated
TEMP_TEST\FAKE\28 (6).jpg,0.9688528776168823,0.9688528776168823,1,Likely AI-generated
TEMP_TEST\FAKE\28 (7).jpg,0.9999210834503174,0.9999210834503174,1,Likely AI-generated
TEMP_TEST\FAKE\28 (8).jpg,0.9995493292808533,0.9995493292808533,1,Likely AI-generated
TEMP_TEST\FAKE\28 (9).jpg,0.9725385308265686,0.9725385308265686,1,Likely AI-generated
TEMP_TEST\FAKE\28.jpg,0.9998520612716675,0.9998520612716675,1,Likely AI-generated
TEMP_TEST\FAKE\280 (10).jpg,0.9664260149002075,0.9664260149002075,1,Likely AI-generated
TEMP_TEST\FAKE\280 (2).jpg,0.9931249022483826,0.9931249022483826,1,Likely AI-generated
TEMP_TEST\FAKE\280 (3).jpg,0.9999771118164062,0.9999771118164062,1,Likely AI-generated
TEMP_TEST\FAKE\280 (4).jpg,0.9999487400054932,0.9999487400054932,1,Likely AI-generated
TEMP_TEST\FAKE\280 (5).jpg,0.9990098476409912,0.9990098476409912,1,Likely AI-generated
TEMP_TEST\FAKE\280 (6).jpg,0.9972087740898132,0.9972087740898132,1,Likely AI-generated
TEMP_TEST\FAKE\280 (7).jpg,0.9938226938247681,0.9938226938247681,1,Likely AI-generated
TEMP_TEST\FAKE\280 (8).jpg,0.999975323677063,0.999975323677063,1,Likely AI-generated
TEMP_TEST\FAKE\280 (9).jpg,0.994140088558197,0.994140088558197,1,Likely AI-generated
TEMP_TEST\FAKE\280.jpg,0.9999613761901855,0.9999613761901855,1,Likely AI-generated
TEMP_TEST\FAKE\281 (10).jpg,0.9996333122253418,0.9996333122253418,1,Likely AI-generated
TEMP_TEST\FAKE\281 (2).jpg,0.9996445178985596,0.9996445178985596,1,Likely AI-generated
TEMP_TEST\FAKE\281 (3).jpg,0.9996631145477295,0.9996631145477295,1,Likely AI-generated
TEMP_TEST\FAKE\281 (4).jpg,0.9947322607040405,0.9947322607040405,1,Likely AI-generated
TEMP_TEST\FAKE\281 (5).jpg,0.9529874324798584,0.9529874324798584,1,Likely AI-generated
TEMP_TEST\FAKE\281 (6).jpg,0.9242296814918518,0.9242296814918518,1,Likely AI-generated
TEMP_TEST\FAKE\281 (7).jpg,0.9904912114143372,0.9904912114143372,1,Likely AI-generated
TEMP_TEST\FAKE\281 (8).jpg,0.9967118501663208,0.9967118501663208,1,Likely AI-generated
TEMP_TEST\FAKE\281 (9).jpg,0.9635322093963623,0.9635322093963623,1,Likely AI-generated
TEMP_TEST\FAKE\281.jpg,0.9997665286064148,0.9997665286064148,1,Likely AI-generated
TEMP_TEST\FAKE\282 (10).jpg,0.7056976556777954,0.7056976556777954,1,Likely AI-generated
TEMP_TEST\FAKE\282 (2).jpg,0.9999105930328369,0.9999105930328369,1,Likely AI-generated
TEMP_TEST\FAKE\282 (3).jpg,0.9715122580528259,0.9715122580528259,1,Likely AI-generated
TEMP_TEST\FAKE\282 (4).jpg,0.9999784231185913,0.9999784231185913,1,Likely AI-generated
TEMP_TEST\FAKE\282 (5).jpg,0.999798595905304,0.999798595905304,1,Likely AI-generated
TEMP_TEST\FAKE\282 (6).jpg,0.9994532465934753,0.9994532465934753,1,Likely AI-generated
TEMP_TEST\FAKE\282 (7).jpg,0.999972939491272,0.999972939491272,1,Likely AI-generated
TEMP_TEST\FAKE\282 (8).jpg,0.9929973483085632,0.9929973483085632,1,Likely AI-generated
TEMP_TEST\FAKE\282 (9).jpg,0.9647656083106995,0.9647656083106995,1,Likely AI-generated
TEMP_TEST\FAKE\282.jpg,0.9999996423721313,0.9999996423721313,1,Likely AI-generated
TEMP_TEST\FAKE\283 (10).jpg,0.9994376301765442,0.9994376301765442,1,Likely AI-generated
TEMP_TEST\FAKE\283 (2).jpg,0.5086708068847656,0.4913291931152344,0,Likely real
TEMP_TEST\FAKE\283 (3).jpg,0.806861400604248,0.806861400604248,1,Likely AI-generated
TEMP_TEST\FAKE\283 (4).jpg,0.9994780421257019,0.9994780421257019,1,Likely AI-generated
TEMP_TEST\FAKE\283 (5).jpg,0.999813973903656,0.999813973903656,1,Likely AI-generated
TEMP_TEST\FAKE\283 (6).jpg,0.9999164342880249,0.9999164342880249,1,Likely AI-generated
TEMP_TEST\FAKE\283 (7).jpg,0.9965313076972961,0.9965313076972961,1,Likely AI-generated
TEMP_TEST\FAKE\283 (8).jpg,0.99998939037323,0.99998939037323,1,Likely AI-generated
TEMP_TEST\FAKE\283 (9).jpg,0.9990358352661133,0.9990358352661133,1,Likely AI-generated
TEMP_TEST\FAKE\283.jpg,0.9959626793861389,0.9959626793861389,1,Likely AI-generated
TEMP_TEST\FAKE\284 (10).jpg,0.991162896156311,0.991162896156311,1,Likely AI-generated
TEMP_TEST\FAKE\284 (2).jpg,0.9995720982551575,0.9995720982551575,1,Likely AI-generated
TEMP_TEST\FAKE\284 (3).jpg,0.9850184321403503,0.9850184321403503,1,Likely AI-generated
TEMP_TEST\FAKE\284 (4).jpg,0.9940066337585449,0.9940066337585449,1,Likely AI-generated
TEMP_TEST\FAKE\284 (5).jpg,0.9939594268798828,0.9939594268798828,1,Likely AI-generated
TEMP_TEST\FAKE\284 (6).jpg,0.9979561567306519,0.9979561567306519,1,Likely AI-generated
TEMP_TEST\FAKE\284 (7).jpg,0.9999451637268066,0.9999451637268066,1,Likely AI-generated
TEMP_TEST\FAKE\284 (8).jpg,0.9999655485153198,0.9999655485153198,1,Likely AI-generated
TEMP_TEST\FAKE\284 (9).jpg,0.9820512533187866,0.9820512533187866,1,Likely AI-generated
TEMP_TEST\FAKE\284.jpg,0.9999879598617554,0.9999879598617554,1,Likely AI-generated
TEMP_TEST\FAKE\285 (10).jpg,0.04409165680408478,0.9559083431959152,0,Likely real
TEMP_TEST\FAKE\285 (2).jpg,0.9958925247192383,0.9958925247192383,1,Likely AI-generated
TEMP_TEST\FAKE\285 (3).jpg,0.9998193383216858,0.9998193383216858,1,Likely AI-generated
TEMP_TEST\FAKE\285 (4).jpg,0.9999454021453857,0.9999454021453857,1,Likely AI-generated
TEMP_TEST\FAKE\285 (5).jpg,0.9934952855110168,0.9934952855110168,1,Likely AI-generated
TEMP_TEST\FAKE\285 (6).jpg,0.9427546262741089,0.9427546262741089,1,Likely AI-generated
TEMP_TEST\FAKE\285 (7).jpg,0.9996883869171143,0.9996883869171143,1,Likely AI-generated
TEMP_TEST\FAKE\285 (8).jpg,0.9999313354492188,0.9999313354492188,1,Likely AI-generated
TEMP_TEST\FAKE\285 (9).jpg,0.9992554783821106,0.9992554783821106,1,Likely AI-generated
TEMP_TEST\FAKE\285.jpg,0.9999016523361206,0.9999016523361206,1,Likely AI-generated
TEMP_TEST\FAKE\286 (10).jpg,0.9972641468048096,0.9972641468048096,1,Likely AI-generated
TEMP_TEST\FAKE\286 (2).jpg,0.9999914169311523,0.9999914169311523,1,Likely AI-generated
TEMP_TEST\FAKE\286 (3).jpg,0.967546284198761,0.967546284198761,1,Likely AI-generated
TEMP_TEST\FAKE\286 (4).jpg,0.9998205304145813,0.9998205304145813,1,Likely AI-generated
TEMP_TEST\FAKE\286 (5).jpg,0.9967628717422485,0.9967628717422485,1,Likely AI-generated
TEMP_TEST\FAKE\286 (6).jpg,0.9993163347244263,0.9993163347244263,1,Likely AI-generated
TEMP_TEST\FAKE\286 (7).jpg,0.9998482465744019,0.9998482465744019,1,Likely AI-generated
TEMP_TEST\FAKE\286 (8).jpg,0.9979113936424255,0.9979113936424255,1,Likely AI-generated
TEMP_TEST\FAKE\286 (9).jpg,0.9010972380638123,0.9010972380638123,1,Likely AI-generated
TEMP_TEST\FAKE\286.jpg,0.9992819428443909,0.9992819428443909,1,Likely AI-generated
TEMP_TEST\FAKE\287 (10).jpg,0.998590886592865,0.998590886592865,1,Likely AI-generated
TEMP_TEST\FAKE\287 (2).jpg,0.9997339844703674,0.9997339844703674,1,Likely AI-generated
TEMP_TEST\FAKE\287 (3).jpg,0.9991899132728577,0.9991899132728577,1,Likely AI-generated
TEMP_TEST\FAKE\287 (4).jpg,0.9998243451118469,0.9998243451118469,1,Likely AI-generated
TEMP_TEST\FAKE\287 (5).jpg,0.9994863271713257,0.9994863271713257,1,Likely AI-generated
TEMP_TEST\FAKE\287 (6).jpg,0.9998061060905457,0.9998061060905457,1,Likely AI-generated
TEMP_TEST\FAKE\287 (7).jpg,0.999981164932251,0.999981164932251,1,Likely AI-generated
TEMP_TEST\FAKE\287 (8).jpg,0.9999761581420898,0.9999761581420898,1,Likely AI-generated
TEMP_TEST\FAKE\287 (9).jpg,0.9995642304420471,0.9995642304420471,1,Likely AI-generated
TEMP_TEST\FAKE\287.jpg,0.9992027878761292,0.9992027878761292,1,Likely AI-generated
TEMP_TEST\FAKE\288 (10).jpg,0.9997590184211731,0.9997590184211731,1,Likely AI-generated
TEMP_TEST\FAKE\288 (2).jpg,0.9998555183410645,0.9998555183410645,1,Likely AI-generated
TEMP_TEST\FAKE\288 (3).jpg,0.9977847933769226,0.9977847933769226,1,Likely AI-generated
TEMP_TEST\FAKE\288 (4).jpg,0.9999995231628418,0.9999995231628418,1,Likely AI-generated
TEMP_TEST\FAKE\288 (5).jpg,0.9999994039535522,0.9999994039535522,1,Likely AI-generated
TEMP_TEST\FAKE\288 (6).jpg,0.9974753260612488,0.9974753260612488,1,Likely AI-generated
TEMP_TEST\FAKE\288 (7).jpg,0.9419495463371277,0.9419495463371277,1,Likely AI-generated
TEMP_TEST\FAKE\288 (8).jpg,0.999992847442627,0.999992847442627,1,Likely AI-generated
TEMP_TEST\FAKE\288 (9).jpg,0.9990522265434265,0.9990522265434265,1,Likely AI-generated
TEMP_TEST\FAKE\288.jpg,0.9528091549873352,0.9528091549873352,1,Likely AI-generated
TEMP_TEST\FAKE\289 (10).jpg,0.9999146461486816,0.9999146461486816,1,Likely AI-generated
TEMP_TEST\FAKE\289 (2).jpg,0.9999805688858032,0.9999805688858032,1,Likely AI-generated
TEMP_TEST\FAKE\289 (3).jpg,0.9719213843345642,0.9719213843345642,1,Likely AI-generated
TEMP_TEST\FAKE\289 (4).jpg,0.9996267557144165,0.9996267557144165,1,Likely AI-generated
TEMP_TEST\FAKE\289 (5).jpg,0.9998611211776733,0.9998611211776733,1,Likely AI-generated
TEMP_TEST\FAKE\289 (6).jpg,0.9999731779098511,0.9999731779098511,1,Likely AI-generated
TEMP_TEST\FAKE\289 (7).jpg,0.9959904551506042,0.9959904551506042,1,Likely AI-generated
TEMP_TEST\FAKE\289 (8).jpg,0.9991106390953064,0.9991106390953064,1,Likely AI-generated
TEMP_TEST\FAKE\289 (9).jpg,0.9816257953643799,0.9816257953643799,1,Likely AI-generated
TEMP_TEST\FAKE\289.jpg,0.9635345339775085,0.9635345339775085,1,Likely AI-generated
TEMP_TEST\FAKE\29 (10).jpg,0.8835210204124451,0.8835210204124451,1,Likely AI-generated
TEMP_TEST\FAKE\29 (2).jpg,0.9998784065246582,0.9998784065246582,1,Likely AI-generated
TEMP_TEST\FAKE\29 (3).jpg,0.9678186774253845,0.9678186774253845,1,Likely AI-generated
TEMP_TEST\FAKE\29 (4).jpg,0.9925178289413452,0.9925178289413452,1,Likely AI-generated
TEMP_TEST\FAKE\29 (5).jpg,0.9175695776939392,0.9175695776939392,1,Likely AI-generated
TEMP_TEST\FAKE\29 (6).jpg,0.9852719306945801,0.9852719306945801,1,Likely AI-generated
TEMP_TEST\FAKE\29 (7).jpg,0.9999808073043823,0.9999808073043823,1,Likely AI-generated
TEMP_TEST\FAKE\29 (8).jpg,0.8699017763137817,0.8699017763137817,1,Likely AI-generated
TEMP_TEST\FAKE\29 (9).jpg,0.9997954964637756,0.9997954964637756,1,Likely AI-generated
TEMP_TEST\FAKE\29.jpg,0.9944753050804138,0.9944753050804138,1,Likely AI-generated
TEMP_TEST\FAKE\290 (10).jpg,0.9999783039093018,0.9999783039093018,1,Likely AI-generated
TEMP_TEST\FAKE\290 (2).jpg,0.150295227766037,0.849704772233963,0,Likely real
TEMP_TEST\FAKE\290 (3).jpg,0.88287752866745,0.88287752866745,1,Likely AI-generated
TEMP_TEST\FAKE\290 (4).jpg,0.9947988986968994,0.9947988986968994,1,Likely AI-generated
TEMP_TEST\FAKE\290 (5).jpg,0.9996039271354675,0.9996039271354675,1,Likely AI-generated
TEMP_TEST\FAKE\290 (6).jpg,0.9999449253082275,0.9999449253082275,1,Likely AI-generated
TEMP_TEST\FAKE\290 (7).jpg,0.997730553150177,0.997730553150177,1,Likely AI-generated
TEMP_TEST\FAKE\290 (8).jpg,0.9806247353553772,0.9806247353553772,1,Likely AI-generated
TEMP_TEST\FAKE\290 (9).jpg,0.6208939552307129,0.6208939552307129,1,Likely AI-generated
TEMP_TEST\FAKE\290.jpg,0.9914234280586243,0.9914234280586243,1,Likely AI-generated
TEMP_TEST\FAKE\291 (10).jpg,0.9808374047279358,0.9808374047279358,1,Likely AI-generated
TEMP_TEST\FAKE\291 (2).jpg,0.9999974966049194,0.9999974966049194,1,Likely AI-generated
TEMP_TEST\FAKE\291 (3).jpg,0.984214723110199,0.984214723110199,1,Likely AI-generated
TEMP_TEST\FAKE\291 (4).jpg,0.9998076558113098,0.9998076558113098,1,Likely AI-generated
TEMP_TEST\FAKE\291 (5).jpg,0.9999442100524902,0.9999442100524902,1,Likely AI-generated
TEMP_TEST\FAKE\291 (6).jpg,0.9708470702171326,0.9708470702171326,1,Likely AI-generated
TEMP_TEST\FAKE\291 (7).jpg,0.9999958276748657,0.9999958276748657,1,Likely AI-generated
TEMP_TEST\FAKE\291 (8).jpg,0.999995231628418,0.999995231628418,1,Likely AI-generated
TEMP_TEST\FAKE\291 (9).jpg,0.17228630185127258,0.8277136981487274,0,Likely real
TEMP_TEST\FAKE\291.jpg,0.997948944568634,0.997948944568634,1,Likely AI-generated
TEMP_TEST\FAKE\292 (10).jpg,0.9997385144233704,0.9997385144233704,1,Likely AI-generated
TEMP_TEST\FAKE\292 (2).jpg,0.986564040184021,0.986564040184021,1,Likely AI-generated
TEMP_TEST\FAKE\292 (3).jpg,0.0031113973818719387,0.9968886026181281,0,Likely real
TEMP_TEST\FAKE\292 (4).jpg,0.99965500831604,0.99965500831604,1,Likely AI-generated
TEMP_TEST\FAKE\292 (5).jpg,0.9998482465744019,0.9998482465744019,1,Likely AI-generated
TEMP_TEST\FAKE\292 (6).jpg,0.9947931170463562,0.9947931170463562,1,Likely AI-generated
TEMP_TEST\FAKE\292 (7).jpg,0.9988514184951782,0.9988514184951782,1,Likely AI-generated
TEMP_TEST\FAKE\292 (8).jpg,0.9996645450592041,0.9996645450592041,1,Likely AI-generated
TEMP_TEST\FAKE\292 (9).jpg,0.9999567270278931,0.9999567270278931,1,Likely AI-generated
TEMP_TEST\FAKE\292.jpg,0.9997584223747253,0.9997584223747253,1,Likely AI-generated
TEMP_TEST\FAKE\293 (10).jpg,0.9985774755477905,0.9985774755477905,1,Likely AI-generated
TEMP_TEST\FAKE\293 (2).jpg,0.9998724460601807,0.9998724460601807,1,Likely AI-generated
TEMP_TEST\FAKE\293 (3).jpg,0.9984764456748962,0.9984764456748962,1,Likely AI-generated
TEMP_TEST\FAKE\293 (4).jpg,0.9978436231613159,0.9978436231613159,1,Likely AI-generated
TEMP_TEST\FAKE\293 (5).jpg,0.999922513961792,0.999922513961792,1,Likely AI-generated
TEMP_TEST\FAKE\293 (6).jpg,0.9989509582519531,0.9989509582519531,1,Likely AI-generated
TEMP_TEST\FAKE\293 (7).jpg,0.9995200634002686,0.9995200634002686,1,Likely AI-generated
TEMP_TEST\FAKE\293 (8).jpg,0.9688948392868042,0.9688948392868042,1,Likely AI-generated
TEMP_TEST\FAKE\293 (9).jpg,0.8877506256103516,0.8877506256103516,1,Likely AI-generated
TEMP_TEST\FAKE\293.jpg,0.9987059831619263,0.9987059831619263,1,Likely AI-generated
TEMP_TEST\FAKE\294 (10).jpg,0.999151349067688,0.999151349067688,1,Likely AI-generated
TEMP_TEST\FAKE\294 (2).jpg,0.9987515211105347,0.9987515211105347,1,Likely AI-generated
TEMP_TEST\FAKE\294 (3).jpg,0.9981064796447754,0.9981064796447754,1,Likely AI-generated
TEMP_TEST\FAKE\294 (4).jpg,0.9999997615814209,0.9999997615814209,1,Likely AI-generated
TEMP_TEST\FAKE\294 (5).jpg,0.9998014569282532,0.9998014569282532,1,Likely AI-generated
TEMP_TEST\FAKE\294 (6).jpg,0.9997900128364563,0.9997900128364563,1,Likely AI-generated
TEMP_TEST\FAKE\294 (7).jpg,0.999993085861206,0.999993085861206,1,Likely AI-generated
TEMP_TEST\FAKE\294 (8).jpg,0.9971223473548889,0.9971223473548889,1,Likely AI-generated
TEMP_TEST\FAKE\294 (9).jpg,0.9807760715484619,0.9807760715484619,1,Likely AI-generated
TEMP_TEST\FAKE\294.jpg,0.9856858253479004,0.9856858253479004,1,Likely AI-generated
TEMP_TEST\FAKE\295 (10).jpg,0.9687743186950684,0.9687743186950684,1,Likely AI-generated
TEMP_TEST\FAKE\295 (2).jpg,0.9935376048088074,0.9935376048088074,1,Likely AI-generated
TEMP_TEST\FAKE\295 (3).jpg,0.02647426538169384,0.9735257346183062,0,Likely real
TEMP_TEST\FAKE\295 (4).jpg,0.9998449087142944,0.9998449087142944,1,Likely AI-generated
TEMP_TEST\FAKE\295 (5).jpg,0.9996849298477173,0.9996849298477173,1,Likely AI-generated
TEMP_TEST\FAKE\295 (6).jpg,0.9962852001190186,0.9962852001190186,1,Likely AI-generated
TEMP_TEST\FAKE\295 (7).jpg,0.9986514449119568,0.9986514449119568,1,Likely AI-generated
TEMP_TEST\FAKE\295 (8).jpg,0.9998764991760254,0.9998764991760254,1,Likely AI-generated
TEMP_TEST\FAKE\295 (9).jpg,0.8907780051231384,0.8907780051231384,1,Likely AI-generated
TEMP_TEST\FAKE\295.jpg,0.9920222759246826,0.9920222759246826,1,Likely AI-generated
TEMP_TEST\FAKE\296 (10).jpg,0.9999984502792358,0.9999984502792358,1,Likely AI-generated
TEMP_TEST\FAKE\296 (2).jpg,0.9996510744094849,0.9996510744094849,1,Likely AI-generated
TEMP_TEST\FAKE\296 (3).jpg,0.9999009370803833,0.9999009370803833,1,Likely AI-generated
TEMP_TEST\FAKE\296 (4).jpg,0.9983951449394226,0.9983951449394226,1,Likely AI-generated
TEMP_TEST\FAKE\296 (5).jpg,0.9999998807907104,0.9999998807907104,1,Likely AI-generated
TEMP_TEST\FAKE\296 (6).jpg,0.9996929168701172,0.9996929168701172,1,Likely AI-generated
TEMP_TEST\FAKE\296 (7).jpg,0.9993544220924377,0.9993544220924377,1,Likely AI-generated
TEMP_TEST\FAKE\296 (8).jpg,1.0,1.0,1,Likely AI-generated
TEMP_TEST\FAKE\296 (9).jpg,0.9999798536300659,0.9999798536300659,1,Likely AI-generated
TEMP_TEST\FAKE\296.jpg,0.9993182420730591,0.9993182420730591,1,Likely AI-generated
TEMP_TEST\FAKE\297 (10).jpg,0.9995957016944885,0.9995957016944885,1,Likely AI-generated
TEMP_TEST\FAKE\297 (2).jpg,0.9383479356765747,0.9383479356765747,1,Likely AI-generated
TEMP_TEST\FAKE\297 (3).jpg,0.9954946041107178,0.9954946041107178,1,Likely AI-generated
TEMP_TEST\FAKE\297 (4).jpg,0.9884223341941833,0.9884223341941833,1,Likely AI-generated
TEMP_TEST\FAKE\297 (5).jpg,0.9900287985801697,0.9900287985801697,1,Likely AI-generated
TEMP_TEST\FAKE\297 (6).jpg,0.8526034951210022,0.8526034951210022,1,Likely AI-generated
TEMP_TEST\FAKE\297 (7).jpg,0.9967271089553833,0.9967271089553833,1,Likely AI-generated
TEMP_TEST\FAKE\297 (8).jpg,0.9999327659606934,0.9999327659606934,1,Likely AI-generated
TEMP_TEST\FAKE\297 (9).jpg,0.9020751714706421,0.9020751714706421,1,Likely AI-generated
TEMP_TEST\FAKE\297.jpg,0.9987035989761353,0.9987035989761353,1,Likely AI-generated
TEMP_TEST\FAKE\298 (10).jpg,0.3895591199398041,0.6104408800601959,0,Likely real
TEMP_TEST\FAKE\298 (2).jpg,0.999305248260498,0.999305248260498,1,Likely AI-generated
TEMP_TEST\FAKE\298 (3).jpg,0.9961696267127991,0.9961696267127991,1,Likely AI-generated
TEMP_TEST\FAKE\298 (4).jpg,0.9984172582626343,0.9984172582626343,1,Likely AI-generated
TEMP_TEST\FAKE\298 (5).jpg,0.9981004595756531,0.9981004595756531,1,Likely AI-generated
TEMP_TEST\FAKE\298 (6).jpg,0.9108926653862,0.9108926653862,1,Likely AI-generated
TEMP_TEST\FAKE\298 (7).jpg,0.9999648332595825,0.9999648332595825,1,Likely AI-generated
TEMP_TEST\FAKE\298 (8).jpg,0.9999212026596069,0.9999212026596069,1,Likely AI-generated
TEMP_TEST\FAKE\298 (9).jpg,0.9999144077301025,0.9999144077301025,1,Likely AI-generated
TEMP_TEST\FAKE\298.jpg,0.9990288019180298,0.9990288019180298,1,Likely AI-generated
TEMP_TEST\FAKE\299 (10).jpg,0.9835394620895386,0.9835394620895386,1,Likely AI-generated
TEMP_TEST\FAKE\299 (2).jpg,0.9687365889549255,0.9687365889549255,1,Likely AI-generated
TEMP_TEST\FAKE\299 (3).jpg,0.9985369443893433,0.9985369443893433,1,Likely AI-generated
TEMP_TEST\FAKE\299 (4).jpg,0.9998397827148438,0.9998397827148438,1,Likely AI-generated
TEMP_TEST\FAKE\299 (5).jpg,0.9990943670272827,0.9990943670272827,1,Likely AI-generated
TEMP_TEST\FAKE\299 (6).jpg,0.9989626407623291,0.9989626407623291,1,Likely AI-generated
TEMP_TEST\FAKE\299 (7).jpg,0.9680284261703491,0.9680284261703491,1,Likely AI-generated
TEMP_TEST\FAKE\299 (8).jpg,0.9970402121543884,0.9970402121543884,1,Likely AI-generated
TEMP_TEST\FAKE\299 (9).jpg,0.9978082776069641,0.9978082776069641,1,Likely AI-generated
TEMP_TEST\FAKE\299.jpg,0.9992550015449524,0.9992550015449524,1,Likely AI-generated
TEMP_TEST\FAKE\3 (10).jpg,0.9995226860046387,0.9995226860046387,1,Likely AI-generated
TEMP_TEST\FAKE\3 (2).jpg,0.7596378922462463,0.7596378922462463,1,Likely AI-generated
TEMP_TEST\FAKE\3 (3).jpg,0.9590843319892883,0.9590843319892883,1,Likely AI-generated
TEMP_TEST\FAKE\3 (4).jpg,0.9999678134918213,0.9999678134918213,1,Likely AI-generated
TEMP_TEST\FAKE\3 (5).jpg,0.9983083009719849,0.9983083009719849,1,Likely AI-generated
TEMP_TEST\FAKE\3 (6).jpg,0.9994584918022156,0.9994584918022156,1,Likely AI-generated
TEMP_TEST\FAKE\3 (7).jpg,0.9972832202911377,0.9972832202911377,1,Likely AI-generated
TEMP_TEST\FAKE\3 (8).jpg,0.9999353885650635,0.9999353885650635,1,Likely AI-generated
TEMP_TEST\FAKE\3 (9).jpg,0.9999806880950928,0.9999806880950928,1,Likely AI-generated
TEMP_TEST\FAKE\3.jpg,0.9996947050094604,0.9996947050094604,1,Likely AI-generated
TEMP_TEST\FAKE\30 (10).jpg,0.9962947964668274,0.9962947964668274,1,Likely AI-generated
TEMP_TEST\FAKE\30 (2).jpg,0.8633517622947693,0.8633517622947693,1,Likely AI-generated
TEMP_TEST\FAKE\30 (3).jpg,0.9841269850730896,0.9841269850730896,1,Likely AI-generated
TEMP_TEST\FAKE\30 (4).jpg,0.8881552815437317,0.8881552815437317,1,Likely AI-generated
TEMP_TEST\FAKE\30 (5).jpg,0.9998857975006104,0.9998857975006104,1,Likely AI-generated
TEMP_TEST\FAKE\30 (6).jpg,0.40119555592536926,0.5988044440746307,0,Likely real
TEMP_TEST\FAKE\30 (7).jpg,0.9999985694885254,0.9999985694885254,1,Likely AI-generated
TEMP_TEST\FAKE\30 (8).jpg,0.9988827109336853,0.9988827109336853,1,Likely AI-generated
TEMP_TEST\FAKE\30 (9).jpg,0.8952745795249939,0.8952745795249939,1,Likely AI-generated
TEMP_TEST\FAKE\30.jpg,0.9671109318733215,0.9671109318733215,1,Likely AI-generated
TEMP_TEST\FAKE\300 (10).jpg,0.43328428268432617,0.5667157173156738,0,Likely real
TEMP_TEST\FAKE\300 (2).jpg,0.9987422823905945,0.9987422823905945,1,Likely AI-generated
TEMP_TEST\FAKE\300 (3).jpg,0.9997169375419617,0.9997169375419617,1,Likely AI-generated
TEMP_TEST\FAKE\300 (4).jpg,0.9987316727638245,0.9987316727638245,1,Likely AI-generated
TEMP_TEST\FAKE\300 (5).jpg,0.9998488426208496,0.9998488426208496,1,Likely AI-generated
TEMP_TEST\FAKE\300 (6).jpg,0.992658793926239,0.992658793926239,1,Likely AI-generated
TEMP_TEST\FAKE\300 (7).jpg,0.999993085861206,0.999993085861206,1,Likely AI-generated
TEMP_TEST\FAKE\300 (8).jpg,0.9871529936790466,0.9871529936790466,1,Likely AI-generated
TEMP_TEST\FAKE\300 (9).jpg,0.9883447885513306,0.9883447885513306,1,Likely AI-generated
TEMP_TEST\FAKE\300.jpg,0.9705404043197632,0.9705404043197632,1,Likely AI-generated
TEMP_TEST\FAKE\301 (10).jpg,0.9971898198127747,0.9971898198127747,1,Likely AI-generated
TEMP_TEST\FAKE\301 (2).jpg,0.9999984502792358,0.9999984502792358,1,Likely AI-generated
TEMP_TEST\FAKE\301 (3).jpg,0.9986875653266907,0.9986875653266907,1,Likely AI-generated
TEMP_TEST\FAKE\301 (4).jpg,0.8660101294517517,0.8660101294517517,1,Likely AI-generated
TEMP_TEST\FAKE\301 (5).jpg,0.9999762773513794,0.9999762773513794,1,Likely AI-generated
TEMP_TEST\FAKE\301 (6).jpg,0.943479597568512,0.943479597568512,1,Likely AI-generated
TEMP_TEST\FAKE\301 (7).jpg,0.5991793274879456,0.5991793274879456,1,Likely AI-generated
TEMP_TEST\FAKE\301 (8).jpg,0.10117243230342865,0.8988275676965714,0,Likely real
TEMP_TEST\FAKE\301 (9).jpg,0.9999713897705078,0.9999713897705078,1,Likely AI-generated
