image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\363 (6).jpg,0.8833422064781189,0.8833422064781189,1,Likely AI-generated
TEMP_TEST\363 (7).jpg,0.9999712705612183,0.9999712705612183,1,Likely AI-generated
TEMP_TEST\363 (8).jpg,0.9997572302818298,0.9997572302818298,1,Likely AI-generated
TEMP_TEST\363 (9).jpg,0.9999946355819702,0.9999946355819702,1,Likely AI-generated
TEMP_TEST\363.jpg,0.9852761626243591,0.9852761626243591,1,Likely AI-generated
TEMP_TEST\364 (10).jpg,0.7472466826438904,0.7472466826438904,1,Likely AI-generated
TEMP_TEST\364 (2).jpg,0.9972233772277832,0.9972233772277832,1,Likely AI-generated
TEMP_TEST\364 (3).jpg,0.9931447505950928,0.9931447505950928,1,Likely AI-generated
TEMP_TEST\364 (4).jpg,0.9997583031654358,0.9997583031654358,1,Likely AI-generated
TEMP_TEST\364 (5).jpg,0.9995608925819397,0.9995608925819397,1,Likely AI-generated
TEMP_TEST\364 (6).jpg,0.9999758005142212,0.9999758005142212,1,Likely AI-generated
TEMP_TEST\364 (7).jpg,0.9670240879058838,0.9670240879058838,1,Likely AI-generated
TEMP_TEST\364 (8).jpg,0.9736310839653015,0.9736310839653015,1,Likely AI-generated
TEMP_TEST\364 (9).jpg,0.9999819993972778,0.9999819993972778,1,Likely AI-generated
TEMP_TEST\364.jpg,0.8940492272377014,0.8940492272377014,1,Likely AI-generated
TEMP_TEST\365 (10).jpg,0.8523641228675842,0.8523641228675842,1,Likely AI-generated
TEMP_TEST\365 (2).jpg,0.9966800212860107,0.9966800212860107,1,Likely AI-generated
TEMP_TEST\365 (3).jpg,0.9944837689399719,0.9944837689399719,1,Likely AI-generated
TEMP_TEST\365 (4).jpg,0.9727885723114014,0.9727885723114014,1,Likely AI-generated
TEMP_TEST\365 (5).jpg,0.9901890158653259,0.9901890158653259,1,Likely AI-generated
TEMP_TEST\365 (6).jpg,0.9924834370613098,0.9924834370613098,1,Likely AI-generated
TEMP_TEST\365 (7).jpg,0.9742422699928284,0.9742422699928284,1,Likely AI-generated
TEMP_TEST\365 (8).jpg,0.9992590546607971,0.9992590546607971,1,Likely AI-generated
TEMP_TEST\365 (9).jpg,0.998195469379425,0.998195469379425,1,Likely AI-generated
TEMP_TEST\365.jpg,0.9982648491859436,0.9982648491859436,1,Likely AI-generated
TEMP_TEST\366 (10).jpg,0.9962937235832214,0.9962937235832214,1,Likely AI-generated
TEMP_TEST\366 (2).jpg,0.622220516204834,0.622220516204834,1,Likely AI-generated
TEMP_TEST\366 (3).jpg,0.9988345503807068,0.9988345503807068,1,Likely AI-generated
TEMP_TEST\366 (4).jpg,0.9792675971984863,0.9792675971984863,1,Likely AI-generated
TEMP_TEST\366 (5).jpg,0.9810661673545837,0.9810661673545837,1,Likely AI-generated
TEMP_TEST\366 (6).jpg,0.9973637461662292,0.9973637461662292,1,Likely AI-generated
TEMP_TEST\366 (7).jpg,0.9864097237586975,0.9864097237586975,1,Likely AI-generated
TEMP_TEST\366 (8).jpg,0.9912303686141968,0.9912303686141968,1,Likely AI-generated
TEMP_TEST\366 (9).jpg,0.9930652379989624,0.9930652379989624,1,Likely AI-generated
TEMP_TEST\366.jpg,0.992152988910675,0.992152988910675,1,Likely AI-generated
TEMP_TEST\367 (10).jpg,0.140538290143013,0.859461709856987,0,Likely real
TEMP_TEST\367 (2).jpg,0.9741100072860718,0.9741100072860718,1,Likely AI-generated
TEMP_TEST\367 (3).jpg,0.526995062828064,0.47300493717193604,0,Likely real
TEMP_TEST\367 (4).jpg,0.995949387550354,0.995949387550354,1,Likely AI-generated
TEMP_TEST\367 (5).jpg,0.9962737560272217,0.9962737560272217,1,Likely AI-generated
TEMP_TEST\367 (6).jpg,0.9946032166481018,0.9946032166481018,1,Likely AI-generated
TEMP_TEST\367 (7).jpg,0.9985843896865845,0.9985843896865845,1,Likely AI-generated
TEMP_TEST\367 (8).jpg,0.999437153339386,0.999437153339386,1,Likely AI-generated
TEMP_TEST\367 (9).jpg,0.9979639053344727,0.9979639053344727,1,Likely AI-generated
TEMP_TEST\367.jpg,0.9987605810165405,0.9987605810165405,1,Likely AI-generated
TEMP_TEST\368 (10).jpg,0.9883588552474976,0.9883588552474976,1,Likely AI-generated
TEMP_TEST\368 (2).jpg,0.9991554021835327,0.9991554021835327,1,Likely AI-generated
TEMP_TEST\368 (3).jpg,0.9589882493019104,0.9589882493019104,1,Likely AI-generated
TEMP_TEST\368 (4).jpg,0.9310908317565918,0.9310908317565918,1,Likely AI-generated
TEMP_TEST\368 (5).jpg,0.9999996423721313,0.9999996423721313,1,Likely AI-generated
TEMP_TEST\368 (6).jpg,0.7933182716369629,0.7933182716369629,1,Likely AI-generated
TEMP_TEST\368 (7).jpg,0.9999803304672241,0.9999803304672241,1,Likely AI-generated
TEMP_TEST\368 (8).jpg,0.9999903440475464,0.9999903440475464,1,Likely AI-generated
TEMP_TEST\368 (9).jpg,0.980434775352478,0.980434775352478,1,Likely AI-generated
TEMP_TEST\368.jpg,0.9997040629386902,0.9997040629386902,1,Likely AI-generated
TEMP_TEST\369 (10).jpg,0.9947108030319214,0.9947108030319214,1,Likely AI-generated
TEMP_TEST\369 (2).jpg,0.993611752986908,0.993611752986908,1,Likely AI-generated
TEMP_TEST\369 (3).jpg,0.6442869305610657,0.6442869305610657,1,Likely AI-generated
TEMP_TEST\369 (4).jpg,0.9588627815246582,0.9588627815246582,1,Likely AI-generated
TEMP_TEST\369 (5).jpg,0.9989137649536133,0.9989137649536133,1,Likely AI-generated
TEMP_TEST\369 (6).jpg,0.9988304972648621,0.9988304972648621,1,Likely AI-generated
TEMP_TEST\369 (7).jpg,0.9993748068809509,0.9993748068809509,1,Likely AI-generated
TEMP_TEST\369 (8).jpg,0.9999997615814209,0.9999997615814209,1,Likely AI-generated
TEMP_TEST\369 (9).jpg,0.9989487528800964,0.9989487528800964,1,Likely AI-generated
TEMP_TEST\369.jpg,0.9998506307601929,0.9998506307601929,1,Likely AI-generated
TEMP_TEST\37 (10).jpg,0.9999715089797974,0.9999715089797974,1,Likely AI-generated
TEMP_TEST\37 (2).jpg,0.42798683047294617,0.5720131695270538,0,Likely real
TEMP_TEST\37 (3).jpg,0.8535060882568359,0.8535060882568359,1,Likely AI-generated
TEMP_TEST\37 (4).jpg,0.9999750852584839,0.9999750852584839,1,Likely AI-generated
TEMP_TEST\37 (5).jpg,0.9890018701553345,0.9890018701553345,1,Likely AI-generated
TEMP_TEST\37 (6).jpg,0.9956523776054382,0.9956523776054382,1,Likely AI-generated
TEMP_TEST\37 (7).jpg,0.9997187256813049,0.9997187256813049,1,Likely AI-generated
TEMP_TEST\37 (8).jpg,0.9859817028045654,0.9859817028045654,1,Likely AI-generated
TEMP_TEST\37 (9).jpg,0.8000739216804504,0.8000739216804504,1,Likely AI-generated
TEMP_TEST\37.jpg,0.9999994039535522,0.9999994039535522,1,Likely AI-generated
TEMP_TEST\370 (10).jpg,0.9996201992034912,0.9996201992034912,1,Likely AI-generated
TEMP_TEST\370 (2).jpg,0.9888086915016174,0.9888086915016174,1,Likely AI-generated
TEMP_TEST\370 (3).jpg,0.554623544216156,0.445376455783844,0,Likely real
TEMP_TEST\370 (4).jpg,0.9850472211837769,0.9850472211837769,1,Likely AI-generated
TEMP_TEST\370 (5).jpg,0.9999967813491821,0.9999967813491821,1,Likely AI-generated
TEMP_TEST\370 (6).jpg,0.9993929862976074,0.9993929862976074,1,Likely AI-generated
TEMP_TEST\370 (7).jpg,0.9987903237342834,0.9987903237342834,1,Likely AI-generated
TEMP_TEST\370 (8).jpg,0.9996182918548584,0.9996182918548584,1,Likely AI-generated
TEMP_TEST\370 (9).jpg,0.9463312029838562,0.9463312029838562,1,Likely AI-generated
TEMP_TEST\370.jpg,0.9982367753982544,0.9982367753982544,1,Likely AI-generated
TEMP_TEST\371 (10).jpg,0.9921090006828308,0.9921090006828308,1,Likely AI-generated
TEMP_TEST\371 (2).jpg,0.9999556541442871,0.9999556541442871,1,Likely AI-generated
TEMP_TEST\371 (3).jpg,0.999874472618103,0.999874472618103,1,Likely AI-generated
TEMP_TEST\371 (4).jpg,0.9874547719955444,0.9874547719955444,1,Likely AI-generated
TEMP_TEST\371 (5).jpg,0.9979402422904968,0.9979402422904968,1,Likely AI-generated
TEMP_TEST\371 (6).jpg,0.9949631690979004,0.9949631690979004,1,Likely AI-generated
TEMP_TEST\371 (7).jpg,0.9998347759246826,0.9998347759246826,1,Likely AI-generated
TEMP_TEST\371 (8).jpg,0.999866247177124,0.999866247177124,1,Likely AI-generated
TEMP_TEST\371 (9).jpg,0.740776002407074,0.740776002407074,1,Likely AI-generated
TEMP_TEST\371.jpg,0.9874700903892517,0.9874700903892517,1,Likely AI-generated
TEMP_TEST\372 (10).jpg,0.9943727254867554,0.9943727254867554,1,Likely AI-generated
TEMP_TEST\372 (2).jpg,0.9994111061096191,0.9994111061096191,1,Likely AI-generated
TEMP_TEST\372 (3).jpg,0.9951812624931335,0.9951812624931335,1,Likely AI-generated
TEMP_TEST\372 (4).jpg,0.9999719858169556,0.9999719858169556,1,Likely AI-generated
TEMP_TEST\372 (5).jpg,0.9985074400901794,0.9985074400901794,1,Likely AI-generated
TEMP_TEST\372 (6).jpg,0.995354175567627,0.995354175567627,1,Likely AI-generated
TEMP_TEST\372 (7).jpg,0.999994158744812,0.999994158744812,1,Likely AI-generated
TEMP_TEST\372 (8).jpg,0.98990797996521,0.98990797996521,1,Likely AI-generated
TEMP_TEST\372 (9).jpg,0.7963824272155762,0.7963824272155762,1,Likely AI-generated
TEMP_TEST\372.jpg,0.9922553300857544,0.9922553300857544,1,Likely AI-generated
TEMP_TEST\373 (10).jpg,0.9997329115867615,0.9997329115867615,1,Likely AI-generated
TEMP_TEST\373 (2).jpg,0.9895521998405457,0.9895521998405457,1,Likely AI-generated
TEMP_TEST\373 (3).jpg,0.9997448325157166,0.9997448325157166,1,Likely AI-generated
TEMP_TEST\373 (4).jpg,0.988218367099762,0.988218367099762,1,Likely AI-generated
TEMP_TEST\373 (5).jpg,0.9205641746520996,0.9205641746520996,1,Likely AI-generated
TEMP_TEST\373 (6).jpg,0.999303936958313,0.999303936958313,1,Likely AI-generated
TEMP_TEST\373 (7).jpg,0.9999891519546509,0.9999891519546509,1,Likely AI-generated
TEMP_TEST\373 (8).jpg,0.9985942244529724,0.9985942244529724,1,Likely AI-generated
TEMP_TEST\373 (9).jpg,0.9997866749763489,0.9997866749763489,1,Likely AI-generated
TEMP_TEST\373.jpg,0.9999697208404541,0.9999697208404541,1,Likely AI-generated
TEMP_TEST\374 (10).jpg,0.9983999133110046,0.9983999133110046,1,Likely AI-generated
TEMP_TEST\374 (2).jpg,0.9815793037414551,0.9815793037414551,1,Likely AI-generated
TEMP_TEST\374 (3).jpg,0.34394317865371704,0.656056821346283,0,Likely real
TEMP_TEST\374 (4).jpg,0.9781537055969238,0.9781537055969238,1,Likely AI-generated
TEMP_TEST\374 (5).jpg,0.9999940395355225,0.9999940395355225,1,Likely AI-generated
TEMP_TEST\374 (6).jpg,0.9998277425765991,0.9998277425765991,1,Likely AI-generated
TEMP_TEST\374 (7).jpg,0.9999599456787109,0.9999599456787109,1,Likely AI-generated
TEMP_TEST\374 (8).jpg,0.23755836486816406,0.7624416351318359,0,Likely real
TEMP_TEST\374 (9).jpg,0.9321783781051636,0.9321783781051636,1,Likely AI-generated
TEMP_TEST\374.jpg,0.9991445541381836,0.9991445541381836,1,Likely AI-generated
TEMP_TEST\375 (10).jpg,0.8730099201202393,0.8730099201202393,1,Likely AI-generated
TEMP_TEST\375 (2).jpg,0.9984903335571289,0.9984903335571289,1,Likely AI-generated
TEMP_TEST\375 (3).jpg,0.5088714361190796,0.4911285638809204,0,Likely real
TEMP_TEST\375 (4).jpg,0.9867317080497742,0.9867317080497742,1,Likely AI-generated
TEMP_TEST\375 (5).jpg,0.9978072047233582,0.9978072047233582,1,Likely AI-generated
TEMP_TEST\375 (6).jpg,0.6968769431114197,0.6968769431114197,1,Likely AI-generated
TEMP_TEST\375 (7).jpg,0.9883833527565002,0.9883833527565002,1,Likely AI-generated
TEMP_TEST\375 (8).jpg,0.9999850988388062,0.9999850988388062,1,Likely AI-generated
TEMP_TEST\375 (9).jpg,0.9999693632125854,0.9999693632125854,1,Likely AI-generated
TEMP_TEST\375.jpg,0.9947434663772583,0.9947434663772583,1,Likely AI-generated
TEMP_TEST\376 (10).jpg,0.9585965871810913,0.9585965871810913,1,Likely AI-generated
TEMP_TEST\376 (2).jpg,0.9759628772735596,0.9759628772735596,1,Likely AI-generated
TEMP_TEST\376 (3).jpg,0.9505051374435425,0.9505051374435425,1,Likely AI-generated
TEMP_TEST\376 (4).jpg,0.9995824694633484,0.9995824694633484,1,Likely AI-generated
TEMP_TEST\376 (5).jpg,0.9448630809783936,0.9448630809783936,1,Likely AI-generated
TEMP_TEST\376 (6).jpg,0.9999575614929199,0.9999575614929199,1,Likely AI-generated
TEMP_TEST\376 (7).jpg,0.9994851350784302,0.9994851350784302,1,Likely AI-generated
TEMP_TEST\376 (8).jpg,0.9925853610038757,0.9925853610038757,1,Likely AI-generated
TEMP_TEST\376 (9).jpg,0.9882519841194153,0.9882519841194153,1,Likely AI-generated
TEMP_TEST\376.jpg,0.9999688863754272,0.9999688863754272,1,Likely AI-generated
TEMP_TEST\377 (10).jpg,0.9977854490280151,0.9977854490280151,1,Likely AI-generated
TEMP_TEST\377 (2).jpg,0.9997476935386658,0.9997476935386658,1,Likely AI-generated
TEMP_TEST\377 (3).jpg,0.16063016653060913,0.8393698334693909,0,Likely real
TEMP_TEST\377 (4).jpg,0.9897966980934143,0.9897966980934143,1,Likely AI-generated
TEMP_TEST\377 (5).jpg,0.9961639642715454,0.9961639642715454,1,Likely AI-generated
TEMP_TEST\377 (6).jpg,0.9823212623596191,0.9823212623596191,1,Likely AI-generated
TEMP_TEST\377 (7).jpg,0.999925971031189,0.999925971031189,1,Likely AI-generated
TEMP_TEST\377 (8).jpg,0.9975429773330688,0.9975429773330688,1,Likely AI-generated
TEMP_TEST\377 (9).jpg,0.9999595880508423,0.9999595880508423,1,Likely AI-generated
TEMP_TEST\377.jpg,0.999600350856781,0.999600350856781,1,Likely AI-generated
TEMP_TEST\378 (10).jpg,0.9488231539726257,0.9488231539726257,1,Likely AI-generated
TEMP_TEST\378 (2).jpg,0.6331987380981445,0.6331987380981445,1,Likely AI-generated
TEMP_TEST\378 (3).jpg,0.9999920129776001,0.9999920129776001,1,Likely AI-generated
TEMP_TEST\378 (4).jpg,0.9999626874923706,0.9999626874923706,1,Likely AI-generated
TEMP_TEST\378 (5).jpg,0.999853253364563,0.999853253364563,1,Likely AI-generated
TEMP_TEST\378 (6).jpg,0.9999313354492188,0.9999313354492188,1,Likely AI-generated
TEMP_TEST\378 (7).jpg,0.9979428648948669,0.9979428648948669,1,Likely AI-generated
TEMP_TEST\378 (8).jpg,0.9998973608016968,0.9998973608016968,1,Likely AI-generated
TEMP_TEST\378 (9).jpg,0.9942681789398193,0.9942681789398193,1,Likely AI-generated
TEMP_TEST\378.jpg,0.9996461868286133,0.9996461868286133,1,Likely AI-generated
TEMP_TEST\379 (10).jpg,0.9940348267555237,0.9940348267555237,1,Likely AI-generated
TEMP_TEST\379 (2).jpg,0.9875849485397339,0.9875849485397339,1,Likely AI-generated
TEMP_TEST\379 (3).jpg,0.999235987663269,0.999235987663269,1,Likely AI-generated
TEMP_TEST\379 (4).jpg,0.9999994039535522,0.9999994039535522,1,Likely AI-generated
TEMP_TEST\379 (5).jpg,0.9864830374717712,0.9864830374717712,1,Likely AI-generated
TEMP_TEST\379 (6).jpg,0.9990598559379578,0.9990598559379578,1,Likely AI-generated
TEMP_TEST\379 (7).jpg,0.9947839379310608,0.9947839379310608,1,Likely AI-generated
TEMP_TEST\379 (8).jpg,0.8401994109153748,0.8401994109153748,1,Likely AI-generated
TEMP_TEST\379 (9).jpg,0.8552291989326477,0.8552291989326477,1,Likely AI-generated
TEMP_TEST\379.jpg,0.9999984502792358,0.9999984502792358,1,Likely AI-generated
TEMP_TEST\38 (10).jpg,0.9766722917556763,0.9766722917556763,1,Likely AI-generated
TEMP_TEST\38 (2).jpg,0.992741048336029,0.992741048336029,1,Likely AI-generated
TEMP_TEST\38 (3).jpg,0.906943678855896,0.906943678855896,1,Likely AI-generated
TEMP_TEST\38 (4).jpg,0.9582690596580505,0.9582690596580505,1,Likely AI-generated
TEMP_TEST\38 (5).jpg,0.8944747447967529,0.8944747447967529,1,Likely AI-generated
TEMP_TEST\38 (6).jpg,0.9849299788475037,0.9849299788475037,1,Likely AI-generated
TEMP_TEST\38 (7).jpg,0.9974544644355774,0.9974544644355774,1,Likely AI-generated
TEMP_TEST\38 (8).jpg,0.9932568073272705,0.9932568073272705,1,Likely AI-generated
TEMP_TEST\38 (9).jpg,0.9994258880615234,0.9994258880615234,1,Likely AI-generated
TEMP_TEST\38.jpg,0.9366185665130615,0.9366185665130615,1,Likely AI-generated
TEMP_TEST\380 (10).jpg,0.9998103976249695,0.9998103976249695,1,Likely AI-generated
TEMP_TEST\380 (2).jpg,0.9999597072601318,0.9999597072601318,1,Likely AI-generated
TEMP_TEST\380 (3).jpg,0.8144219517707825,0.8144219517707825,1,Likely AI-generated
TEMP_TEST\380 (4).jpg,0.9998179078102112,0.9998179078102112,1,Likely AI-generated
TEMP_TEST\380 (5).jpg,0.9996050000190735,0.9996050000190735,1,Likely AI-generated
TEMP_TEST\380 (6).jpg,0.9999595880508423,0.9999595880508423,1,Likely AI-generated
TEMP_TEST\380 (7).jpg,0.9999822378158569,0.9999822378158569,1,Likely AI-generated
TEMP_TEST\380 (8).jpg,0.9981550574302673,0.9981550574302673,1,Likely AI-generated
TEMP_TEST\380 (9).jpg,0.9999638795852661,0.9999638795852661,1,Likely AI-generated
TEMP_TEST\380.jpg,0.9999879598617554,0.9999879598617554,1,Likely AI-generated
TEMP_TEST\381 (10).jpg,0.9131194353103638,0.9131194353103638,1,Likely AI-generated
TEMP_TEST\381 (2).jpg,0.9999089241027832,0.9999089241027832,1,Likely AI-generated
TEMP_TEST\381 (3).jpg,0.9395666718482971,0.9395666718482971,1,Likely AI-generated
TEMP_TEST\381 (4).jpg,0.9999159574508667,0.9999159574508667,1,Likely AI-generated
TEMP_TEST\381 (5).jpg,0.7565814852714539,0.7565814852714539,1,Likely AI-generated
TEMP_TEST\381 (6).jpg,0.9579685926437378,0.9579685926437378,1,Likely AI-generated
TEMP_TEST\381 (7).jpg,0.9999978542327881,0.9999978542327881,1,Likely AI-generated
TEMP_TEST\381 (8).jpg,0.9945917725563049,0.9945917725563049,1,Likely AI-generated
TEMP_TEST\381 (9).jpg,0.7573919892311096,0.7573919892311096,1,Likely AI-generated
TEMP_TEST\381.jpg,0.9932898879051208,0.9932898879051208,1,Likely AI-generated
TEMP_TEST\382 (10).jpg,0.9998148083686829,0.9998148083686829,1,Likely AI-generated
TEMP_TEST\382 (2).jpg,0.9577270746231079,0.9577270746231079,1,Likely AI-generated
TEMP_TEST\382 (3).jpg,0.9927655458450317,0.9927655458450317,1,Likely AI-generated
TEMP_TEST\382 (4).jpg,0.9998840093612671,0.9998840093612671,1,Likely AI-generated
TEMP_TEST\382 (5).jpg,0.9360041618347168,0.9360041618347168,1,Likely AI-generated
TEMP_TEST\382 (6).jpg,0.9915153980255127,0.9915153980255127,1,Likely AI-generated
TEMP_TEST\382 (7).jpg,0.9999986886978149,0.9999986886978149,1,Likely AI-generated
TEMP_TEST\382 (8).jpg,0.9983043670654297,0.9983043670654297,1,Likely AI-generated
TEMP_TEST\382 (9).jpg,0.7692979574203491,0.7692979574203491,1,Likely AI-generated
TEMP_TEST\382.jpg,0.9999417066574097,0.9999417066574097,1,Likely AI-generated
TEMP_TEST\383 (10).jpg,0.9958866238594055,0.9958866238594055,1,Likely AI-generated
TEMP_TEST\383 (2).jpg,0.9743785262107849,0.9743785262107849,1,Likely AI-generated
TEMP_TEST\383 (3).jpg,0.42152732610702515,0.5784726738929749,0,Likely real
TEMP_TEST\383 (4).jpg,0.9999759197235107,0.9999759197235107,1,Likely AI-generated
TEMP_TEST\383 (5).jpg,0.9695637226104736,0.9695637226104736,1,Likely AI-generated
TEMP_TEST\383 (6).jpg,0.9990501999855042,0.9990501999855042,1,Likely AI-generated
TEMP_TEST\383 (7).jpg,0.9945389628410339,0.9945389628410339,1,Likely AI-generated
TEMP_TEST\383 (8).jpg,0.9963405728340149,0.9963405728340149,1,Likely AI-generated
TEMP_TEST\383 (9).jpg,0.9997588992118835,0.9997588992118835,1,Likely AI-generated
TEMP_TEST\383.jpg,0.9931254386901855,0.9931254386901855,1,Likely AI-generated
TEMP_TEST\384 (10).jpg,0.7193875312805176,0.7193875312805176,1,Likely AI-generated
TEMP_TEST\384 (2).jpg,0.01373699028044939,0.9862630097195506,0,Likely real
TEMP_TEST\384 (3).jpg,0.19128786027431488,0.8087121397256851,0,Likely real
TEMP_TEST\384 (4).jpg,0.9994327425956726,0.9994327425956726,1,Likely AI-generated
TEMP_TEST\384 (5).jpg,0.9989534616470337,0.9989534616470337,1,Likely AI-generated
TEMP_TEST\384 (6).jpg,0.853288471698761,0.853288471698761,1,Likely AI-generated
TEMP_TEST\384 (7).jpg,0.9999997615814209,0.9999997615814209,1,Likely AI-generated
TEMP_TEST\384 (8).jpg,0.9996535778045654,0.9996535778045654,1,Likely AI-generated
TEMP_TEST\384 (9).jpg,0.9840532541275024,0.9840532541275024,1,Likely AI-generated
TEMP_TEST\384.jpg,0.9667835831642151,0.9667835831642151,1,Likely AI-generated
TEMP_TEST\385 (10).jpg,0.998514711856842,0.998514711856842,1,Likely AI-generated
TEMP_TEST\385 (2).jpg,0.9999622106552124,0.9999622106552124,1,Likely AI-generated
TEMP_TEST\385 (3).jpg,0.946708083152771,0.946708083152771,1,Likely AI-generated
TEMP_TEST\385 (4).jpg,0.9993909597396851,0.9993909597396851,1,Likely AI-generated
TEMP_TEST\385 (5).jpg,0.9953203797340393,0.9953203797340393,1,Likely AI-generated
TEMP_TEST\385 (6).jpg,0.9999301433563232,0.9999301433563232,1,Likely AI-generated
TEMP_TEST\385 (7).jpg,0.9938693046569824,0.9938693046569824,1,Likely AI-generated
TEMP_TEST\385 (8).jpg,0.9997816681861877,0.9997816681861877,1,Likely AI-generated
TEMP_TEST\385 (9).jpg,0.9689328670501709,0.9689328670501709,1,Likely AI-generated
TEMP_TEST\385.jpg,0.9736148118972778,0.9736148118972778,1,Likely AI-generated
TEMP_TEST\386 (10).jpg,0.9872837066650391,0.9872837066650391,1,Likely AI-generated
TEMP_TEST\386 (2).jpg,0.9998564720153809,0.9998564720153809,1,Likely AI-generated
TEMP_TEST\386 (3).jpg,0.99210125207901,0.99210125207901,1,Likely AI-generated
TEMP_TEST\386 (4).jpg,0.9999563694000244,0.9999563694000244,1,Likely AI-generated
TEMP_TEST\386 (5).jpg,0.9999825954437256,0.9999825954437256,1,Likely AI-generated
TEMP_TEST\386 (6).jpg,0.9997054934501648,0.9997054934501648,1,Likely AI-generated
TEMP_TEST\386 (7).jpg,0.9998637437820435,0.9998637437820435,1,Likely AI-generated
TEMP_TEST\386 (8).jpg,0.98366779088974,0.98366779088974,1,Likely AI-generated
TEMP_TEST\386 (9).jpg,0.9998379945755005,0.9998379945755005,1,Likely AI-generated
TEMP_TEST\386.jpg,0.999958872795105,0.999958872795105,1,Likely AI-generated
TEMP_TEST\387 (10).jpg,0.9292545914649963,0.9292545914649963,1,Likely AI-generated
TEMP_TEST\387 (2).jpg,0.9995608925819397,0.9995608925819397,1,Likely AI-generated
TEMP_TEST\387 (3).jpg,0.9571533799171448,0.9571533799171448,1,Likely AI-generated
TEMP_TEST\387 (4).jpg,0.9885864853858948,0.9885864853858948,1,Likely AI-generated
TEMP_TEST\387 (5).jpg,0.97704017162323,0.97704017162323,1,Likely AI-generated
TEMP_TEST\387 (6).jpg,0.9946298599243164,0.9946298599243164,1,Likely AI-generated
TEMP_TEST\387 (7).jpg,0.999836802482605,0.999836802482605,1,Likely AI-generated
TEMP_TEST\387 (8).jpg,0.9982417821884155,0.9982417821884155,1,Likely AI-generated
TEMP_TEST\387 (9).jpg,0.9813550114631653,0.9813550114631653,1,Likely AI-generated
TEMP_TEST\387.jpg,0.9984221458435059,0.9984221458435059,1,Likely AI-generated
TEMP_TEST\388 (10).jpg,0.9317389726638794,0.9317389726638794,1,Likely AI-generated
TEMP_TEST\388 (2).jpg,0.9996981620788574,0.9996981620788574,1,Likely AI-generated
TEMP_TEST\388 (3).jpg,0.9760312438011169,0.9760312438011169,1,Likely AI-generated
TEMP_TEST\388 (4).jpg,0.9961703419685364,0.9961703419685364,1,Likely AI-generated
TEMP_TEST\388 (5).jpg,0.9998514652252197,0.9998514652252197,1,Likely AI-generated
TEMP_TEST\388 (6).jpg,0.9989724159240723,0.9989724159240723,1,Likely AI-generated
TEMP_TEST\388 (7).jpg,0.9963770508766174,0.9963770508766174,1,Likely AI-generated
TEMP_TEST\388 (8).jpg,0.9999834299087524,0.9999834299087524,1,Likely AI-generated
TEMP_TEST\388 (9).jpg,0.9417001008987427,0.9417001008987427,1,Likely AI-generated
TEMP_TEST\388.jpg,0.9981124401092529,0.9981124401092529,1,Likely AI-generated
TEMP_TEST\389 (10).jpg,0.6906936168670654,0.6906936168670654,1,Likely AI-generated
TEMP_TEST\389 (2).jpg,0.9832243919372559,0.9832243919372559,1,Likely AI-generated
TEMP_TEST\389 (3).jpg,0.9903244972229004,0.9903244972229004,1,Likely AI-generated
TEMP_TEST\389 (4).jpg,0.993842601776123,0.993842601776123,1,Likely AI-generated
TEMP_TEST\389 (5).jpg,0.9936009049415588,0.9936009049415588,1,Likely AI-generated
TEMP_TEST\389 (6).jpg,0.999995231628418,0.999995231628418,1,Likely AI-generated
TEMP_TEST\389 (7).jpg,0.9996132254600525,0.9996132254600525,1,Likely AI-generated
TEMP_TEST\389 (8).jpg,0.9999967813491821,0.9999967813491821,1,Likely AI-generated
TEMP_TEST\389 (9).jpg,0.9906750321388245,0.9906750321388245,1,Likely AI-generated
TEMP_TEST\389.jpg,0.998939573764801,0.998939573764801,1,Likely AI-generated
TEMP_TEST\39 (10).jpg,0.9916472434997559,0.9916472434997559,1,Likely AI-generated
TEMP_TEST\39 (2).jpg,0.9961430430412292,0.9961430430412292,1,Likely AI-generated
TEMP_TEST\39 (3).jpg,0.9489620327949524,0.9489620327949524,1,Likely AI-generated
TEMP_TEST\39 (4).jpg,0.9999953508377075,0.9999953508377075,1,Likely AI-generated
TEMP_TEST\39 (5).jpg,0.9999909400939941,0.9999909400939941,1,Likely AI-generated
TEMP_TEST\39 (6).jpg,0.9981014132499695,0.9981014132499695,1,Likely AI-generated
TEMP_TEST\39 (7).jpg,0.9988065958023071,0.9988065958023071,1,Likely AI-generated
TEMP_TEST\39 (8).jpg,0.9913204312324524,0.9913204312324524,1,Likely AI-generated
TEMP_TEST\39 (9).jpg,0.9998588562011719,0.9998588562011719,1,Likely AI-generated
TEMP_TEST\39.jpg,0.9994981288909912,0.9994981288909912,1,Likely AI-generated
TEMP_TEST\390 (10).jpg,0.9923800230026245,0.9923800230026245,1,Likely AI-generated
TEMP_TEST\390 (2).jpg,0.9983207583427429,0.9983207583427429,1,Likely AI-generated
TEMP_TEST\390 (3).jpg,0.996323823928833,0.996323823928833,1,Likely AI-generated
TEMP_TEST\390 (4).jpg,0.9866873025894165,0.9866873025894165,1,Likely AI-generated
TEMP_TEST\390 (5).jpg,0.8979425430297852,0.8979425430297852,1,Likely AI-generated
TEMP_TEST\390 (6).jpg,0.9746778607368469,0.9746778607368469,1,Likely AI-generated
