image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\0292 (2).jpg,0.09036470204591751,0.9096352979540825,0,Likely real
TEMP_TEST\0292 (3).jpg,0.02221997268497944,0.9777800273150206,0,Likely real
TEMP_TEST\0292 (4).jpg,0.0008709871326573193,0.9991290128673427,0,Likely real
TEMP_TEST\0292 (5).jpg,0.0014122965512797236,0.9985877034487203,0,Likely real
TEMP_TEST\0292 (6).jpg,0.07895420491695404,0.921045795083046,0,Likely real
TEMP_TEST\0292 (7).jpg,0.0009435360552743077,0.9990564639447257,0,Likely real
TEMP_TEST\0292 (8).jpg,0.031702280044555664,0.9682977199554443,0,Likely real
TEMP_TEST\0292 (9).jpg,0.007855977863073349,0.9921440221369267,0,Likely real
TEMP_TEST\0292.jpg,0.03252596780657768,0.9674740321934223,0,Likely real
TEMP_TEST\0293 (10).jpg,0.00041735355625860393,0.9995826464437414,0,Likely real
TEMP_TEST\0293 (2).jpg,0.0353284552693367,0.9646715447306633,0,Likely real
TEMP_TEST\0293 (3).jpg,0.0031803438905626535,0.9968196561094373,0,Likely real
TEMP_TEST\0293 (4).jpg,0.008345465175807476,0.9916545348241925,0,Likely real
TEMP_TEST\0293 (5).jpg,0.002540070563554764,0.9974599294364452,0,Likely real
TEMP_TEST\0293 (6).jpg,0.002613212913274765,0.9973867870867252,0,Likely real
TEMP_TEST\0293 (7).jpg,0.005179054103791714,0.9948209458962083,0,Likely real
TEMP_TEST\0293 (8).jpg,0.0017175618559122086,0.9982824381440878,0,Likely real
TEMP_TEST\0293 (9).jpg,0.10694430768489838,0.8930556923151016,0,Likely real
TEMP_TEST\0293.jpg,0.0981820672750473,0.9018179327249527,0,Likely real
TEMP_TEST\0294 (10).jpg,0.00021354704222176224,0.9997864529577782,0,Likely real
TEMP_TEST\0294 (2).jpg,0.0946817472577095,0.9053182527422905,0,Likely real
TEMP_TEST\0294 (3).jpg,0.8165351748466492,0.8165351748466492,1,Likely AI-generated
TEMP_TEST\0294 (4).jpg,0.0014228724176064134,0.9985771275823936,0,Likely real
TEMP_TEST\0294 (5).jpg,0.00023375841556116939,0.9997662415844388,0,Likely real
TEMP_TEST\0294 (6).jpg,0.012299482710659504,0.9877005172893405,0,Likely real
TEMP_TEST\0294 (7).jpg,0.018575433641672134,0.9814245663583279,0,Likely real
TEMP_TEST\0294 (8).jpg,0.001080336282029748,0.9989196637179703,0,Likely real
TEMP_TEST\0294 (9).jpg,0.033103153109550476,0.9668968468904495,0,Likely real
TEMP_TEST\0294.jpg,0.25487738847732544,0.7451226115226746,0,Likely real
TEMP_TEST\0295 (10).jpg,0.00029323555645532906,0.9997067644435447,0,Likely real
TEMP_TEST\0295 (2).jpg,0.038692276924848557,0.9613077230751514,0,Likely real
TEMP_TEST\0295 (3).jpg,0.0032295100390911102,0.9967704899609089,0,Likely real
TEMP_TEST\0295 (4).jpg,0.014979268424212933,0.9850207315757871,0,Likely real
TEMP_TEST\0295 (5).jpg,0.0005003086989745498,0.9994996913010255,0,Likely real
TEMP_TEST\0295 (6).jpg,0.007547283545136452,0.9924527164548635,0,Likely real
TEMP_TEST\0295 (7).jpg,0.026705460622906685,0.9732945393770933,0,Likely real
TEMP_TEST\0295 (8).jpg,0.011146173812448978,0.988853826187551,0,Likely real
TEMP_TEST\0295 (9).jpg,0.06284617632627487,0.9371538236737251,0,Likely real
TEMP_TEST\0295.jpg,0.03596598282456398,0.964034017175436,0,Likely real
TEMP_TEST\0296 (10).jpg,0.07686988264322281,0.9231301173567772,0,Likely real
TEMP_TEST\0296 (2).jpg,0.09839626401662827,0.9016037359833717,0,Likely real
TEMP_TEST\0296 (3).jpg,0.0019081969512626529,0.9980918030487373,0,Likely real
TEMP_TEST\0296 (4).jpg,0.0179324708878994,0.9820675291121006,0,Likely real
TEMP_TEST\0296 (5).jpg,0.002667461521923542,0.9973325384780765,0,Likely real
TEMP_TEST\0296 (6).jpg,0.5320712327957153,0.46792876720428467,0,Likely real
TEMP_TEST\0296 (7).jpg,0.0012782217236235738,0.9987217782763764,0,Likely real
TEMP_TEST\0296 (8).jpg,0.2643892467021942,0.7356107532978058,0,Likely real
TEMP_TEST\0296 (9).jpg,0.011876746080815792,0.9881232539191842,0,Likely real
TEMP_TEST\0296.jpg,9.760988905327395e-05,0.9999023901109467,0,Likely real
TEMP_TEST\0297 (10).jpg,0.0003953591512981802,0.9996046408487018,0,Likely real
TEMP_TEST\0297 (2).jpg,0.0007935612229630351,0.999206438777037,0,Likely real
TEMP_TEST\0297 (3).jpg,0.021314484998583794,0.9786855150014162,0,Likely real
TEMP_TEST\0297 (4).jpg,0.0076538557186722755,0.9923461442813277,0,Likely real
TEMP_TEST\0297 (5).jpg,0.020080268383026123,0.9799197316169739,0,Likely real
TEMP_TEST\0297 (6).jpg,0.01952751725912094,0.9804724827408791,0,Likely real
TEMP_TEST\0297 (7).jpg,0.002266437979415059,0.9977335620205849,0,Likely real
TEMP_TEST\0297 (8).jpg,0.024993976578116417,0.9750060234218836,0,Likely real
TEMP_TEST\0297 (9).jpg,0.05429839715361595,0.945701602846384,0,Likely real
TEMP_TEST\0297.jpg,0.027766341343522072,0.9722336586564779,0,Likely real
TEMP_TEST\0298 (10).jpg,0.00018343687406741083,0.9998165631259326,0,Likely real
TEMP_TEST\0298 (2).jpg,0.007220776751637459,0.9927792232483625,0,Likely real
TEMP_TEST\0298 (3).jpg,0.04793911054730415,0.9520608894526958,0,Likely real
TEMP_TEST\0298 (4).jpg,0.01329859159886837,0.9867014084011316,0,Likely real
TEMP_TEST\0298 (5).jpg,0.012768970802426338,0.9872310291975737,0,Likely real
TEMP_TEST\0298 (6).jpg,0.0913737341761589,0.9086262658238411,0,Likely real
TEMP_TEST\0298 (7).jpg,0.01644756644964218,0.9835524335503578,0,Likely real
TEMP_TEST\0298 (8).jpg,0.00302974134683609,0.9969702586531639,0,Likely real
TEMP_TEST\0298 (9).jpg,0.011607429943978786,0.9883925700560212,0,Likely real
TEMP_TEST\0298.jpg,0.4490967392921448,0.5509032607078552,0,Likely real
TEMP_TEST\0299 (10).jpg,0.0062428005039691925,0.9937571994960308,0,Likely real
TEMP_TEST\0299 (2).jpg,0.004376041702926159,0.9956239582970738,0,Likely real
TEMP_TEST\0299 (3).jpg,0.001802373444661498,0.9981976265553385,0,Likely real
TEMP_TEST\0299 (4).jpg,0.005971455946564674,0.9940285440534353,0,Likely real
TEMP_TEST\0299 (5).jpg,0.014832617715001106,0.9851673822849989,0,Likely real
TEMP_TEST\0299 (6).jpg,0.0012358197709545493,0.9987641802290455,0,Likely real
TEMP_TEST\0299 (7).jpg,0.010749123059213161,0.9892508769407868,0,Likely real
TEMP_TEST\0299 (8).jpg,0.0024759750813245773,0.9975240249186754,0,Likely real
TEMP_TEST\0299 (9).jpg,0.007021586410701275,0.9929784135892987,0,Likely real
TEMP_TEST\0299.jpg,0.024813160300254822,0.9751868396997452,0,Likely real
TEMP_TEST\0300 (10).jpg,0.06788673251867294,0.9321132674813271,0,Likely real
TEMP_TEST\0300 (2).jpg,0.8590829372406006,0.8590829372406006,1,Likely AI-generated
TEMP_TEST\0300 (3).jpg,0.008347765542566776,0.9916522344574332,0,Likely real
TEMP_TEST\0300 (4).jpg,0.0017236637650057673,0.9982763362349942,0,Likely real
TEMP_TEST\0300 (5).jpg,0.0005889011663384736,0.9994110988336615,0,Likely real
TEMP_TEST\0300 (6).jpg,0.5779293179512024,0.5779293179512024,1,Likely AI-generated
TEMP_TEST\0300 (7).jpg,0.2078520953655243,0.7921479046344757,0,Likely real
TEMP_TEST\0300 (8).jpg,0.6073651909828186,0.6073651909828186,1,Likely AI-generated
TEMP_TEST\0300 (9).jpg,0.04849482700228691,0.9515051729977131,0,Likely real
TEMP_TEST\0300.jpg,0.22949852049350739,0.7705014795064926,0,Likely real
TEMP_TEST\0301 (10).jpg,0.0013718466507270932,0.9986281533492729,0,Likely real
TEMP_TEST\0301 (2).jpg,0.755814790725708,0.755814790725708,1,Likely AI-generated
TEMP_TEST\0301 (3).jpg,0.019486604258418083,0.9805133957415819,0,Likely real
TEMP_TEST\0301 (4).jpg,0.02600078284740448,0.9739992171525955,0,Likely real
TEMP_TEST\0301 (5).jpg,0.006892372388392687,0.9931076276116073,0,Likely real
TEMP_TEST\0301 (6).jpg,0.0012652170844376087,0.9987347829155624,0,Likely real
TEMP_TEST\0301 (7).jpg,0.03069603256881237,0.9693039674311876,0,Likely real
TEMP_TEST\0301 (8).jpg,0.0013024774380028248,0.9986975225619972,0,Likely real
TEMP_TEST\0301 (9).jpg,0.0017631943337619305,0.9982368056662381,0,Likely real
TEMP_TEST\0301.jpg,0.009068559855222702,0.9909314401447773,0,Likely real
TEMP_TEST\0302 (10).jpg,0.002344576409086585,0.9976554235909134,0,Likely real
TEMP_TEST\0302 (2).jpg,0.0943969339132309,0.9056030660867691,0,Likely real
TEMP_TEST\0302 (3).jpg,0.006272353697568178,0.9937276463024318,0,Likely real
TEMP_TEST\0302 (4).jpg,0.00038798750028945506,0.9996120124997105,0,Likely real
TEMP_TEST\0302 (5).jpg,0.02282903902232647,0.9771709609776735,0,Likely real
TEMP_TEST\0302 (6).jpg,0.027544867247343063,0.9724551327526569,0,Likely real
TEMP_TEST\0302 (7).jpg,0.0013089565327391028,0.9986910434672609,0,Likely real
TEMP_TEST\0302 (8).jpg,0.0007233611540868878,0.9992766388459131,0,Likely real
TEMP_TEST\0302 (9).jpg,0.0258747860789299,0.9741252139210701,0,Likely real
TEMP_TEST\0302.jpg,0.008678176440298557,0.9913218235597014,0,Likely real
TEMP_TEST\0303 (10).jpg,0.012254156172275543,0.9877458438277245,0,Likely real
TEMP_TEST\0303 (2).jpg,0.0062272860668599606,0.99377271393314,0,Likely real
TEMP_TEST\0303 (3).jpg,0.850466787815094,0.850466787815094,1,Likely AI-generated
TEMP_TEST\0303 (4).jpg,0.4443971514701843,0.5556028485298157,0,Likely real
TEMP_TEST\0303 (5).jpg,0.04722585901618004,0.95277414098382,0,Likely real
TEMP_TEST\0303 (6).jpg,0.0012742455583065748,0.9987257544416934,0,Likely real
TEMP_TEST\0303 (7).jpg,2.2505917513626628e-05,0.9999774940824864,0,Likely real
TEMP_TEST\0303 (8).jpg,0.05148522928357124,0.9485147707164288,0,Likely real
TEMP_TEST\0303 (9).jpg,0.0015574174467474222,0.9984425825532526,0,Likely real
TEMP_TEST\0303.jpg,0.958471417427063,0.958471417427063,1,Likely AI-generated
TEMP_TEST\0304 (10).jpg,0.013845334760844707,0.9861546652391553,0,Likely real
TEMP_TEST\0304 (2).jpg,0.007130588870495558,0.9928694111295044,0,Likely real
TEMP_TEST\0304 (3).jpg,0.01091919094324112,0.9890808090567589,0,Likely real
TEMP_TEST\0304 (4).jpg,0.0020960045512765646,0.9979039954487234,0,Likely real
TEMP_TEST\0304 (5).jpg,0.001054957858286798,0.9989450421417132,0,Likely real
TEMP_TEST\0304 (6).jpg,0.005517841782420874,0.9944821582175791,0,Likely real
TEMP_TEST\0304 (7).jpg,0.002558198757469654,0.9974418012425303,0,Likely real
TEMP_TEST\0304 (8).jpg,0.014230858534574509,0.9857691414654255,0,Likely real
TEMP_TEST\0304 (9).jpg,0.016567613929510117,0.9834323860704899,0,Likely real
TEMP_TEST\0304.jpg,0.0062650409527122974,0.9937349590472877,0,Likely real
TEMP_TEST\0305 (10).jpg,0.0007109436555765569,0.9992890563444234,0,Likely real
TEMP_TEST\0305 (2).jpg,0.0003859638818539679,0.999614036118146,0,Likely real
TEMP_TEST\0305 (3).jpg,0.15903836488723755,0.8409616351127625,0,Likely real
TEMP_TEST\0305 (4).jpg,0.2981543242931366,0.7018456757068634,0,Likely real
TEMP_TEST\0305 (5).jpg,0.009673587046563625,0.9903264129534364,0,Likely real
TEMP_TEST\0305 (6).jpg,0.005516233388334513,0.9944837666116655,0,Likely real
TEMP_TEST\0305 (7).jpg,0.0018418754916638136,0.9981581245083362,0,Likely real
TEMP_TEST\0305 (8).jpg,0.0004471384745556861,0.9995528615254443,0,Likely real
TEMP_TEST\0305 (9).jpg,0.019433146342635155,0.9805668536573648,0,Likely real
TEMP_TEST\0305.jpg,0.1261170208454132,0.8738829791545868,0,Likely real
TEMP_TEST\0306 (10).jpg,0.003312190994620323,0.9966878090053797,0,Likely real
TEMP_TEST\0306 (2).jpg,0.0014158855192363262,0.9985841144807637,0,Likely real
TEMP_TEST\0306 (3).jpg,0.0038601956330239773,0.996139804366976,0,Likely real
TEMP_TEST\0306 (4).jpg,0.03887172043323517,0.9611282795667648,0,Likely real
TEMP_TEST\0306 (5).jpg,0.0007756478153169155,0.9992243521846831,0,Likely real
TEMP_TEST\0306 (6).jpg,0.00027594261337071657,0.9997240573866293,0,Likely real
TEMP_TEST\0306 (7).jpg,0.006815215572714806,0.9931847844272852,0,Likely real
TEMP_TEST\0306 (8).jpg,0.004407390486449003,0.995592609513551,0,Likely real
TEMP_TEST\0306 (9).jpg,0.004461614415049553,0.9955383855849504,0,Likely real
TEMP_TEST\0306.jpg,0.01943878084421158,0.9805612191557884,0,Likely real
TEMP_TEST\0307 (10).jpg,6.708322325721383e-05,0.9999329167767428,0,Likely real
TEMP_TEST\0307 (2).jpg,0.029788393527269363,0.9702116064727306,0,Likely real
TEMP_TEST\0307 (3).jpg,0.0017649107612669468,0.998235089238733,0,Likely real
TEMP_TEST\0307 (4).jpg,0.02727019600570202,0.972729803994298,0,Likely real
TEMP_TEST\0307 (5).jpg,0.0026857659686356783,0.9973142340313643,0,Likely real
TEMP_TEST\0307 (6).jpg,0.1202595978975296,0.8797404021024704,0,Likely real
TEMP_TEST\0307 (7).jpg,0.0005429537268355489,0.9994570462731645,0,Likely real
TEMP_TEST\0307 (8).jpg,0.00907627958804369,0.9909237204119563,0,Likely real
TEMP_TEST\0307 (9).jpg,0.8986001014709473,0.8986001014709473,1,Likely AI-generated
TEMP_TEST\0307.jpg,0.8547230958938599,0.8547230958938599,1,Likely AI-generated
TEMP_TEST\0308 (10).jpg,0.012203147634863853,0.9877968523651361,0,Likely real
TEMP_TEST\0308 (2).jpg,0.0011172039667144418,0.9988827960332856,0,Likely real
TEMP_TEST\0308 (3).jpg,0.09101112931966782,0.9089888706803322,0,Likely real
TEMP_TEST\0308 (4).jpg,0.0026233477983623743,0.9973766522016376,0,Likely real
TEMP_TEST\0308 (5).jpg,0.0006293596234172583,0.9993706403765827,0,Likely real
TEMP_TEST\0308 (6).jpg,0.001651646220125258,0.9983483537798747,0,Likely real
TEMP_TEST\0308 (7).jpg,0.0012950024101883173,0.9987049975898117,0,Likely real
TEMP_TEST\0308 (8).jpg,0.6894480586051941,0.6894480586051941,1,Likely AI-generated
TEMP_TEST\0308 (9).jpg,0.2441996932029724,0.7558003067970276,0,Likely real
TEMP_TEST\0308.jpg,0.002082361374050379,0.9979176386259496,0,Likely real
TEMP_TEST\0309 (10).jpg,0.31383028626441956,0.6861697137355804,0,Likely real
TEMP_TEST\0309 (2).jpg,0.0007364271441474557,0.9992635728558525,0,Likely real
TEMP_TEST\0309 (3).jpg,0.03911815956234932,0.9608818404376507,0,Likely real
TEMP_TEST\0309 (4).jpg,0.00023107884044293314,0.9997689211595571,0,Likely real
TEMP_TEST\0309 (5).jpg,0.0009773611091077328,0.9990226388908923,0,Likely real
TEMP_TEST\0309 (6).jpg,0.18748177587985992,0.8125182241201401,0,Likely real
TEMP_TEST\0309 (7).jpg,0.043101780116558075,0.9568982198834419,0,Likely real
TEMP_TEST\0309 (8).jpg,0.0015006655594334006,0.9984993344405666,0,Likely real
TEMP_TEST\0309 (9).jpg,0.008588834665715694,0.9914111653342843,0,Likely real
TEMP_TEST\0309.jpg,0.0867844894528389,0.9132155105471611,0,Likely real
TEMP_TEST\0310 (10).jpg,3.4999011404579505e-05,0.9999650009885954,0,Likely real
TEMP_TEST\0310 (2).jpg,0.4568692743778229,0.5431307256221771,0,Likely real
TEMP_TEST\0310 (3).jpg,0.45781412720680237,0.5421858727931976,0,Likely real
TEMP_TEST\0310 (4).jpg,0.02257286198437214,0.9774271380156279,0,Likely real
TEMP_TEST\0310 (5).jpg,0.0007139847730286419,0.9992860152269714,0,Likely real
TEMP_TEST\0310 (6).jpg,0.9859400987625122,0.9859400987625122,1,Likely AI-generated
TEMP_TEST\0310 (7).jpg,0.0010044761002063751,0.9989955238997936,0,Likely real
TEMP_TEST\0310 (8).jpg,0.0013611697359010577,0.9986388302640989,0,Likely real
TEMP_TEST\0310 (9).jpg,0.01191975548863411,0.9880802445113659,0,Likely real
TEMP_TEST\0310.jpg,0.7876781821250916,0.7876781821250916,1,Likely AI-generated
TEMP_TEST\0311 (10).jpg,0.0003280399541836232,0.9996719600458164,0,Likely real
TEMP_TEST\0311 (2).jpg,0.005706204567104578,0.9942937954328954,0,Likely real
TEMP_TEST\0311 (3).jpg,0.014530191197991371,0.9854698088020086,0,Likely real
TEMP_TEST\0311 (4).jpg,0.0026074142660945654,0.9973925857339054,0,Likely real
TEMP_TEST\0311 (5).jpg,0.18160480260849,0.81839519739151,0,Likely real
TEMP_TEST\0311 (6).jpg,0.002138829091563821,0.9978611709084362,0,Likely real
TEMP_TEST\0311 (7).jpg,0.0006927723879925907,0.9993072276120074,0,Likely real
TEMP_TEST\0311 (8).jpg,0.16932925581932068,0.8306707441806793,0,Likely real
TEMP_TEST\0311 (9).jpg,0.003806640161201358,0.9961933598387986,0,Likely real
TEMP_TEST\0311.jpg,4.176188667770475e-05,0.9999582381133223,0,Likely real
TEMP_TEST\0312 (10).jpg,0.010625663213431835,0.9893743367865682,0,Likely real
TEMP_TEST\0312 (2).jpg,0.015778228640556335,0.9842217713594437,0,Likely real
TEMP_TEST\0312 (3).jpg,0.2914009988307953,0.7085990011692047,0,Likely real
TEMP_TEST\0312 (4).jpg,0.07446656376123428,0.9255334362387657,0,Likely real
TEMP_TEST\0312 (5).jpg,0.00034878062433563173,0.9996512193756644,0,Likely real
TEMP_TEST\0312 (6).jpg,0.0047972360625863075,0.9952027639374137,0,Likely real
TEMP_TEST\0312 (7).jpg,0.0001996613573282957,0.9998003386426717,0,Likely real
TEMP_TEST\0312 (8).jpg,0.8078093528747559,0.8078093528747559,1,Likely AI-generated
TEMP_TEST\0312 (9).jpg,0.5085025429725647,0.4914974570274353,0,Likely real
TEMP_TEST\0312.jpg,0.005646037869155407,0.9943539621308446,0,Likely real
TEMP_TEST\0313 (10).jpg,0.0031054429709911346,0.9968945570290089,0,Likely real
TEMP_TEST\0313 (2).jpg,0.00018017998081631958,0.9998198200191837,0,Likely real
TEMP_TEST\0313 (3).jpg,0.002892626915127039,0.997107373084873,0,Likely real
TEMP_TEST\0313 (4).jpg,0.003735950915142894,0.9962640490848571,0,Likely real
TEMP_TEST\0313 (5).jpg,0.000922655628528446,0.9990773443714716,0,Likely real
TEMP_TEST\0313 (6).jpg,0.0018206145614385605,0.9981793854385614,0,Likely real
TEMP_TEST\0313 (7).jpg,0.0001363034243695438,0.9998636965756305,0,Likely real
TEMP_TEST\0313 (8).jpg,0.0006356908706948161,0.9993643091293052,0,Likely real
TEMP_TEST\0313 (9).jpg,0.002072735456749797,0.9979272645432502,0,Likely real
TEMP_TEST\0313.jpg,0.980674684047699,0.980674684047699,1,Likely AI-generated
TEMP_TEST\0314 (10).jpg,0.0021071857772767544,0.9978928142227232,0,Likely real
TEMP_TEST\0314 (2).jpg,0.11094706505537033,0.8890529349446297,0,Likely real
TEMP_TEST\0314 (3).jpg,0.19353075325489044,0.8064692467451096,0,Likely real
TEMP_TEST\0314 (4).jpg,0.12003180384635925,0.8799681961536407,0,Likely real
TEMP_TEST\0314 (5).jpg,0.003747581271454692,0.9962524187285453,0,Likely real
TEMP_TEST\0314 (6).jpg,0.00075323082273826,0.9992467691772617,0,Likely real
TEMP_TEST\0314 (7).jpg,0.27888184785842896,0.721118152141571,0,Likely real
TEMP_TEST\0314 (8).jpg,0.007862548343837261,0.9921374516561627,0,Likely real
TEMP_TEST\0314 (9).jpg,0.8019846081733704,0.8019846081733704,1,Likely AI-generated
TEMP_TEST\0314.jpg,0.9675678610801697,0.9675678610801697,1,Likely AI-generated
TEMP_TEST\0315 (10).jpg,0.02096647210419178,0.9790335278958082,0,Likely real
TEMP_TEST\0315 (2).jpg,0.016550933942198753,0.9834490660578012,0,Likely real
TEMP_TEST\0315 (3).jpg,0.003503721673041582,0.9964962783269584,0,Likely real
TEMP_TEST\0315 (4).jpg,0.006856445223093033,0.993143554776907,0,Likely real
TEMP_TEST\0315 (5).jpg,0.08752582222223282,0.9124741777777672,0,Likely real
TEMP_TEST\0315 (6).jpg,0.00083414267282933,0.9991658573271707,0,Likely real
TEMP_TEST\0315 (7).jpg,0.00011986790923401713,0.999880132090766,0,Likely real
TEMP_TEST\0315 (8).jpg,0.00014146327157504857,0.999858536728425,0,Likely real
TEMP_TEST\0315 (9).jpg,0.010213569737970829,0.9897864302620292,0,Likely real
TEMP_TEST\0315.jpg,0.2585985064506531,0.7414014935493469,0,Likely real
TEMP_TEST\0316 (10).jpg,0.005865160375833511,0.9941348396241665,0,Likely real
TEMP_TEST\0316 (2).jpg,0.9544375538825989,0.9544375538825989,1,Likely AI-generated
TEMP_TEST\0316 (3).jpg,0.012266179546713829,0.9877338204532862,0,Likely real
TEMP_TEST\0316 (4).jpg,0.05837563797831535,0.9416243620216846,0,Likely real
TEMP_TEST\0316 (5).jpg,0.006294341757893562,0.9937056582421064,0,Likely real
TEMP_TEST\0316 (6).jpg,0.10430982708930969,0.8956901729106903,0,Likely real
TEMP_TEST\0316 (7).jpg,0.0005059632239863276,0.9994940367760137,0,Likely real
TEMP_TEST\0316 (8).jpg,0.0006843148148618639,0.9993156851851381,0,Likely real
TEMP_TEST\0316 (9).jpg,0.004821835085749626,0.9951781649142504,0,Likely real
TEMP_TEST\0316.jpg,0.08500106632709503,0.914998933672905,0,Likely real
TEMP_TEST\0317 (10).jpg,5.0029899284709245e-05,0.9999499701007153,0,Likely real
TEMP_TEST\0317 (2).jpg,0.26054245233535767,0.7394575476646423,0,Likely real
TEMP_TEST\0317 (3).jpg,0.6669366955757141,0.6669366955757141,1,Likely AI-generated
TEMP_TEST\0317 (4).jpg,0.005893481895327568,0.9941065181046724,0,Likely real
TEMP_TEST\0317 (5).jpg,0.07252475619316101,0.927475243806839,0,Likely real
TEMP_TEST\0317 (6).jpg,0.0083948178216815,0.9916051821783185,0,Likely real
TEMP_TEST\0317 (7).jpg,0.005112356040626764,0.9948876439593732,0,Likely real
TEMP_TEST\0317 (8).jpg,0.002624085173010826,0.9973759148269892,0,Likely real
TEMP_TEST\0317 (9).jpg,0.0022649113088846207,0.9977350886911154,0,Likely real
TEMP_TEST\0317.jpg,0.0024604133795946836,0.9975395866204053,0,Likely real
TEMP_TEST\0318 (10).jpg,0.0007182162371464074,0.9992817837628536,0,Likely real
TEMP_TEST\0318 (2).jpg,0.0001941144873853773,0.9998058855126146,0,Likely real
TEMP_TEST\0318 (3).jpg,0.41659629344940186,0.5834037065505981,0,Likely real
TEMP_TEST\0318 (4).jpg,0.003116150386631489,0.9968838496133685,0,Likely real
TEMP_TEST\0318 (5).jpg,0.032402895390987396,0.9675971046090126,0,Likely real
TEMP_TEST\0318 (6).jpg,0.07847169786691666,0.9215283021330833,0,Likely real
TEMP_TEST\0318 (7).jpg,0.0043771881610155106,0.9956228118389845,0,Likely real
TEMP_TEST\0318 (8).jpg,0.0007561492384411395,0.9992438507615589,0,Likely real
TEMP_TEST\0318 (9).jpg,0.24789246916770935,0.7521075308322906,0,Likely real
TEMP_TEST\0318.jpg,0.011550639756023884,0.9884493602439761,0,Likely real
TEMP_TEST\0319 (10).jpg,0.005873532500118017,0.994126467499882,0,Likely real
TEMP_TEST\0319 (2).jpg,0.09013164043426514,0.9098683595657349,0,Likely real
TEMP_TEST\0319 (3).jpg,0.027254723012447357,0.9727452769875526,0,Likely real
TEMP_TEST\0319 (4).jpg,0.059658512473106384,0.9403414875268936,0,Likely real
TEMP_TEST\0319 (5).jpg,0.01992318220436573,0.9800768177956343,0,Likely real
TEMP_TEST\0319 (6).jpg,0.016179705038666725,0.9838202949613333,0,Likely real
TEMP_TEST\0319 (7).jpg,0.006816032342612743,0.9931839676573873,0,Likely real
TEMP_TEST\0319 (8).jpg,0.0003959607856813818,0.9996040392143186,0,Likely real
TEMP_TEST\0319 (9).jpg,0.053947869688272476,0.9460521303117275,0,Likely real
TEMP_TEST\0319.jpg,0.002878397237509489,0.9971216027624905,0,Likely real
TEMP_TEST\0320 (10).jpg,0.004487954545766115,0.9955120454542339,0,Likely real
TEMP_TEST\0320 (2).jpg,3.3455571610829793e-06,0.9999966544428389,0,Likely real
TEMP_TEST\0320 (3).jpg,0.002131496788933873,0.9978685032110661,0,Likely real
TEMP_TEST\0320 (4).jpg,0.0015890843933448195,0.9984109156066552,0,Likely real
TEMP_TEST\0320 (5).jpg,0.15638095140457153,0.8436190485954285,0,Likely real
TEMP_TEST\0320 (6).jpg,0.8971973061561584,0.8971973061561584,1,Likely AI-generated
TEMP_TEST\0320 (7).jpg,0.00017733850108925253,0.9998226614989107,0,Likely real
TEMP_TEST\0320 (8).jpg,0.00032338284654542804,0.9996766171534546,0,Likely real
TEMP_TEST\0320 (9).jpg,0.022147884592413902,0.9778521154075861,0,Likely real
TEMP_TEST\0320.jpg,0.28074896335601807,0.7192510366439819,0,Likely real
TEMP_TEST\0321 (10).jpg,0.013214591890573502,0.9867854081094265,0,Likely real
TEMP_TEST\0321 (2).jpg,0.0001373118138872087,0.9998626881861128,0,Likely real
TEMP_TEST\0321 (3).jpg,0.04646923765540123,0.9535307623445988,0,Likely real
TEMP_TEST\0321 (4).jpg,0.5622348785400391,0.5622348785400391,1,Likely AI-generated
TEMP_TEST\0321 (5).jpg,0.0035308529622852802,0.9964691470377147,0,Likely real
TEMP_TEST\0321 (6).jpg,0.04037410393357277,0.9596258960664272,0,Likely real
TEMP_TEST\0321 (7).jpg,0.0072052571922540665,0.9927947428077459,0,Likely real
TEMP_TEST\0321 (8).jpg,0.0007097779307514429,0.9992902220692486,0,Likely real
TEMP_TEST\0321 (9).jpg,0.1820966750383377,0.8179033249616623,0,Likely real
TEMP_TEST\0321.jpg,0.05332973599433899,0.946670264005661,0,Likely real
TEMP_TEST\0322 (10).jpg,0.03455260023474693,0.9654473997652531,0,Likely real
TEMP_TEST\0322 (2).jpg,0.06268060207366943,0.9373193979263306,0,Likely real
TEMP_TEST\0322 (3).jpg,0.4049818217754364,0.5950181782245636,0,Likely real
TEMP_TEST\0322 (4).jpg,0.028906725347042084,0.9710932746529579,0,Likely real
TEMP_TEST\0322 (5).jpg,0.0030920591671019793,0.996907940832898,0,Likely real
TEMP_TEST\0322 (6).jpg,0.011625955812633038,0.988374044187367,0,Likely real
TEMP_TEST\0322 (7).jpg,0.007909933105111122,0.9920900668948889,0,Likely real
TEMP_TEST\0322 (8).jpg,0.010733401402831078,0.9892665985971689,0,Likely real
TEMP_TEST\0322 (9).jpg,0.017514964565634727,0.9824850354343653,0,Likely real
TEMP_TEST\0322.jpg,0.10571017116308212,0.8942898288369179,0,Likely real
TEMP_TEST\0323 (10).jpg,0.026843180879950523,0.9731568191200495,0,Likely real
TEMP_TEST\0323 (2).jpg,0.0006420643767341971,0.9993579356232658,0,Likely real
TEMP_TEST\0323 (3).jpg,0.2744448184967041,0.7255551815032959,0,Likely real
TEMP_TEST\0323 (4).jpg,0.008737025782465935,0.9912629742175341,0,Likely real
TEMP_TEST\0323 (5).jpg,0.0025324695743620396,0.997467530425638,0,Likely real
TEMP_TEST\0323 (6).jpg,0.00019156897906214,0.9998084310209379,0,Likely real
TEMP_TEST\0323 (7).jpg,0.0017849868163466454,0.9982150131836534,0,Likely real
