path,label,hash
data\train\REAL\2493 (6).jpg,0,92df65b3504dc252d7d5170cd9ad09a4
data\train\FAKE\2170.jpg,1,238ad107fd41bd7b28adcbd7318aa5c5
data\train\REAL\1788 (4).jpg,0,2cb6c48f99c73cab4917c58727153fbf
data\train\FAKE\4364 (8).jpg,1,8abc76627f304e6ce17dad833665ed40
data\train\REAL\0233 (9).jpg,0,04be8ba1c9748a4c98abc635f189adf7
data\train\REAL\2696 (10).jpg,0,4b8f45a6a16fa5d1f07c98205586c335
data\train\FAKE\2347 (6).jpg,1,873aae1b83e8334289aeb3a397d5ae7f
data\train\FAKE\1954 (10).jpg,1,28f82b84dc50352c424266100f0848c2
data\train\REAL\1376 (4).jpg,0,7e39e90ba3b792d743e8265c391c6df8
data\train\FAKE\1377 (9).jpg,1,0f9e6561155a23c5d45dbbe5655851fe
data\train\FAKE\4762 (2).jpg,1,bc644f4ef070632bb7e0f31e9395b59f
data\train\FAKE\1991.jpg,1,42febea18f73192a4867262b5e9e3b07
data\train\REAL\2505 (4).jpg,0,f03a6da3198e6dd4c32e8f9a91a45d7d
data\train\REAL\3158 (6).jpg,0,255b02ff12f26a0c468ae21e686fd434
data\train\FAKE\4018.jpg,1,3bcbb6287019d9d87c56eef5520b957d
data\train\REAL\0513 (4).jpg,0,0e87c402d4fa8707fee8cfbfdd3e1942
data\train\REAL\0083 (8).jpg,0,4b7eaba9ace94f0f63d6ff408401192d
data\train\FAKE\2270 (3).jpg,1,bfe427dd791b165d1ac09ca83568b3b2
data\train\FAKE\2867 (10).jpg,1,265423f98406f22b96ab88bcd6e06dc9
data\train\FAKE\1200 (7).jpg,1,a29f227937938f160419cca99c6279cd
data\train\FAKE\3788 (9).jpg,1,7754ebfe1a78499580de1269a1ef847a
data\train\REAL\2092 (10).jpg,0,ce61588ff7516245a786f4ef4f7a1387
data\train\REAL\4079 (7).jpg,0,5d057b2fa0b7c92bab06ae5f26795d87
data\train\REAL\4647 (9).jpg,0,de9ff2d640f979804cb1305387fa5d1e
data\train\REAL\2477 (2).jpg,0,261ac462340a100be15491e495aef3fb
data\train\FAKE\2513.jpg,1,8031a37f229001d88ba29616f66e287b
data\train\REAL\0516 (3).jpg,0,e66c8b8a4adb3b3caf5887fc50b58764
data\train\REAL\2844 (10).jpg,0,9902396dbecf690f833b648fa50b3a8e
data\train\REAL\2048 (10).jpg,0,3b7244bdf3c0367fd57fb32347df00c9
data\train\FAKE\4187 (10).jpg,1,40d2652e85272e97a9ea7d79de6cc6cf
data\train\FAKE\5862 (10).jpg,1,b272204402fae67e47d92026dcf990bd
data\train\REAL\2545 (4).jpg,0,e2c3db12ed8dd364358ecd664da781e0
data\train\REAL\0109 (8).jpg,0,fa1d5dac37f4dc0329612cdf6faa3ba3
data\train\REAL\3265 (6).jpg,0,a46c30822db5995aedbcb1aca9ffc072
data\train\REAL\3503 (5).jpg,0,66af51e5c42f0068e0d28db81d8fa9c7
data\train\REAL\2713 (10).jpg,0,1a693f21ee29de8f45d0019a27674a5c
data\train\REAL\2520 (2).jpg,0,8eef6356a1bd38774f6fbb0cb21afcc2
data\train\FAKE\4672 (6).jpg,1,61e801f8d5add4e8ac720492c3ac6ba0
data\train\FAKE\1315 (8).jpg,1,19e2e37fe59a26688c293c1a4f96213d
data\train\FAKE\5982 (6).jpg,1,e0be12794c75d0456bd55424d8bd4e07
data\train\FAKE\2274 (8).jpg,1,b4ede6300fe3071bc94c3dca3a087c32
data\train\REAL\2635 (2).jpg,0,8374297f0279610df74a618a6fbdaeb3
data\train\FAKE\5597 (8).jpg,1,35b1584450bc4a76872d24e37e4ef4e7
data\train\REAL\0532 (5).jpg,0,ca5bee4aa3888d786ec649a6303ab1ec
data\train\REAL\2290 (7).jpg,0,fb0aabb3dfd3e620b200eb923ee72f7f
data\train\FAKE\1926 (5).jpg,1,b21460168559a715c9a76c4a868e7cce
data\train\REAL\2549 (10).jpg,0,ccfd6e9513e4526cf90ba9995b1c033e
data\train\FAKE\2165 (2).jpg,1,a3b48eb5df3ae4d45569810509f1a7c4
data\train\FAKE\5251 (4).jpg,1,bf13d0e528e623ddb770070d2a88e279
data\train\FAKE\4196.jpg,1,db5b758da1e7a73d696713a8eb365b42
data\train\FAKE\4789 (10).jpg,1,8bee845415eb28d6bb1c283c33bfb7a1
data\train\REAL\0881 (2).jpg,0,95b57bc8bf8b26a1a4444be6e307a0a7
data\train\FAKE\3591 (10).jpg,1,27f959e99a349e0de0ab61acb404bb83
data\train\FAKE\3222 (10).jpg,1,0cf772cc5d1bd070d96a1409f65606dc
data\train\FAKE\4441.jpg,1,53aebc6d28c7ca920e8dc00a457e328b
data\train\REAL\2402 (6).jpg,0,8c68ee26f19135e637af4a4cc7814390
data\train\REAL\4472 (3).jpg,0,b2329242138c1e179d2465c176b5232f
data\train\FAKE\5254 (6).jpg,1,5be4949c87eae44d2898f10ba589e83b
data\train\REAL\0596.jpg,0,aceb33a3f449a21d63a15137c5ae6f50
data\train\FAKE\2723.jpg,1,88348007b96002b0fb4331edff5066b3
data\train\FAKE\5210 (9).jpg,1,36c9ed6b3917ab6760e70a12c6f4cd62
data\train\REAL\4849 (7).jpg,0,6298b1a8e24c62e64bea04b2a1698000
data\train\REAL\3298 (2).jpg,0,5527c0084947635db114cc3a4c967b51
data\train\FAKE\4122 (4).jpg,1,040b672836b1e429a1c4c5b96d5121bd
data\train\FAKE\4016 (4).jpg,1,d422a1be6c6b4b25ec336492dc33db5b
data\train\REAL\4466 (2).jpg,0,dfef028fd7601fece75d4af0d6bc4a7f
data\train\REAL\4773 (9).jpg,0,a9345c835bfd64fbd83e540cb11347ae
data\train\FAKE\3951 (9).jpg,1,7fcdc11c1b628a9ca54cc45d781c06f8
data\train\REAL\4539 (8).jpg,0,d6139196ce9ad1c17116c5b74377c4b5
data\train\FAKE\4304 (10).jpg,1,45d4aef14fdd02998ed2d3ce34644fbe
data\train\FAKE\1088 (7).jpg,1,812c01453f642d8c332216c052ec01b7
data\train\REAL\0410 (2).jpg,0,0d55f808cdc13028c5c7fa546d85fd2b
data\train\REAL\0825 (8).jpg,0,64f2dad76b6f2a9e62773d54b4e78f78
data\train\REAL\1957 (8).jpg,0,d1260a13cc5ae4addd995aa3a36cf865
data\train\FAKE\5465 (2).jpg,1,2c2e46486204f96925db74e8c5bff6cc
data\train\FAKE\5283 (10).jpg,1,3755bf3aebbe626270c8bdcf96c08abc
data\train\REAL\0887 (3).jpg,0,352b57413e5b367730dbf5903452acda
data\train\REAL\4366 (9).jpg,0,f2054f1c84f2151713534127201f8a79
data\train\FAKE\4296 (6).jpg,1,2707ffb7cef524e5bf13c6f9e1c8afd5
data\train\REAL\3240 (6).jpg,0,47b5d80380467ab93c217c005b5b8dd9
data\train\FAKE\3662 (2).jpg,1,fa0827bd98d25282763408dc9acdd681
data\train\REAL\4070 (6).jpg,0,e099cae34e276b5bcb5b387293adb58a
data\train\FAKE\5246 (3).jpg,1,c70470ee675125f78c37faa4a059ccfb
data\train\FAKE\2715 (9).jpg,1,77a29ee67bd692036aa21106a49e841a
data\train\FAKE\1341 (10).jpg,1,d4018dcb01c084226768087dbe9d48f6
data\train\REAL\0108 (10).jpg,0,dc8e4c4c3ad65fb48893d6ee90c33d35
data\train\FAKE\5221 (5).jpg,1,9aad6747ccf5ce7294191c431d63a22a
data\train\FAKE\4982.jpg,1,857a6d2ab7405bbc40c007ac78c7ef4f
data\train\FAKE\5865 (10).jpg,1,b57ed215f227a274d78ea0a95c9a8dae
data\train\FAKE\3841 (5).jpg,1,696fadac8dc47ddf5fe1fe5071a80423
data\train\REAL\1535 (7).jpg,0,c220d87f349e3c4145448f713a915616
data\train\REAL\4692.jpg,0,196c125caadf8fcf8f8f7d6e42660b3d
data\train\REAL\4812 (8).jpg,0,9d862300c5d9cfbe7b36418f07fcfb4b
data\train\REAL\0079 (4).jpg,0,3323071f2900c621b3b0a667c8e8da13
data\train\REAL\3402 (10).jpg,0,b11b0bce24536d9f82d625462f0ddea6
data\train\REAL\2029 (6).jpg,0,923b52c2594a3fe2bcd6068fe04832da
data\train\FAKE\1776.jpg,1,10f3b1fd09829743941a75b7865ab809
data\train\REAL\0293 (5).jpg,0,76bf41f619cce3edadfada903a0370a1
data\train\REAL\2249.jpg,0,c22984728be41740b0141e95c67bb282
data\train\REAL\4124 (9).jpg,0,2722900029ddb3030aa175587fcae082
data\train\REAL\0245 (10).jpg,0,9810be2c659068794f71c9b386b8307f
data\train\FAKE\2951 (10).jpg,1,4817e70656c4e0c0bb0bd0cfaaec55b3
data\train\REAL\4951 (3).jpg,0,b368006e9f901f856336d6c48b94f78d
data\train\REAL\3075 (7).jpg,0,58ad8ae10dd63ee4fa2f79eb72cebb21
data\train\REAL\4943 (8).jpg,0,0482c927636777ad86bba5028c4dff82
data\train\FAKE\2891 (4).jpg,1,d5e643d3ea1786c2e5d629abb8809c3d
data\train\REAL\1561 (10).jpg,0,27d1389e96be3324fbccc8e092b171a7
data\train\FAKE\1894 (4).jpg,1,d426b35bc1c08b8b9a8243e22a0a2fdb
data\train\FAKE\5406 (8).jpg,1,60ec812a51d62619cfc313f8f46de8ac
data\train\REAL\3642 (5).jpg,0,2442b07588c30a54868de0c97d7254f4
data\train\REAL\4731 (7).jpg,0,9eae11b96f43d11872a81ce221d14219
data\train\REAL\4997.jpg,0,21f3928a31cc70366f7fc8ec2cca53ab
data\train\FAKE\4411.jpg,1,4a874f79c99b04afa2cf38972ed9dbd5
data\train\REAL\0970 (5).jpg,0,9609293efb09ec88ce3cad850af068da
data\train\REAL\2319 (2).jpg,0,2de03325e744acc58d0742aeadbf287d
data\train\FAKE\4009 (2).jpg,1,4dd8af47daf09c61f3bec236cfbf2bdc
data\train\FAKE\4650 (2).jpg,1,9f8b31eb2a2d81d75f45bd42e862ec4b
data\train\FAKE\3296.jpg,1,aa1aa28384a89d43bd54dde59f659688
data\train\REAL\4633 (8).jpg,0,97f03b57b814f2120be1afe232727ea4
data\train\REAL\1842.jpg,0,80ca5ac5450894ef87a6f393ad4ed230
data\train\REAL\4316 (3).jpg,0,77e02a746826a431a3ca700cc2faeb37
data\train\FAKE\3127 (7).jpg,1,fc0da888f8de07e885ded9ec4e33093d
data\train\FAKE\3703 (6).jpg,1,4aca80bc00deb20142cb3e799835d90c
data\train\REAL\1997.jpg,0,7ce07a6b87cb946a0a08fa30f07b4faf
data\train\REAL\0631 (5).jpg,0,c4eafbb3e6fa3c415f07ebf70a303f3b
data\train\FAKE\5567 (10).jpg,1,3cbbad2da6b89c0ecaa6c14be0aae5cc
data\train\FAKE\2900 (3).jpg,1,9f04a070117ec551c6d3bcfbc8cd36cc
data\train\FAKE\5791 (3).jpg,1,0afbf7ab821d957519fe9addc87420a6
data\train\REAL\4726 (2).jpg,0,afbd8b4a736894d3a51cc14c5310fc61
data\train\FAKE\5646 (3).jpg,1,0360fde91b89c87a9aa39294fa1a16ba
data\train\REAL\3552.jpg,0,0d746c01be60bf8501f0917ef5720323
data\train\FAKE\2548 (6).jpg,1,478880c3fb78547b1bdaae5c99001826
data\train\FAKE\5747 (5).jpg,1,07ebf50b807570476ba411b889fad872
data\train\FAKE\2632 (7).jpg,1,e258eea34bc3b2bec191e6b40c2c15a9
data\train\FAKE\5135 (7).jpg,1,e258eea34bc3b2bec191e6b40c2c15a9
data\train\REAL\1624 (6).jpg,0,ae338241287b51d308dc2896c07ffd06
data\train\REAL\2004 (4).jpg,0,c9e09d5e4894bbcb7a1652e8741e568a
data\train\REAL\4031 (2).jpg,0,43ec4660e16718962b0049de5fc25ade
data\train\REAL\2851 (9).jpg,0,7ff16415c656965db0f745785a7be174
data\train\FAKE\3845 (2).jpg,1,44c0252d20750b32e4beded151c92383
data\train\REAL\3614 (4).jpg,0,095299b70dfe74e34f2b7254e16854ea
data\train\FAKE\5668 (2).jpg,1,96cef47ea52aba27421ed975a3a171f2
data\train\REAL\4083 (10).jpg,0,ff6e64f57f791f2ad4b2e425e1bb4072
data\train\REAL\2977 (3).jpg,0,f7bb05cfac3a55ff178d1369012ec6f2
data\train\REAL\1292 (2).jpg,0,eebcc1e3fadf943686f8b89e15653253
data\train\FAKE\4466 (5).jpg,1,f126596b8ffb947544c56056b2465c7d
data\train\FAKE\1680 (9).jpg,1,c87512024d0723bc95f5209c431c4697
data\train\FAKE\2967 (3).jpg,1,bf016957201b251d9474f6b14acc09d1
data\train\FAKE\5423 (6).jpg,1,e32912afd62f771bc398717927322f85
data\train\FAKE\5123 (4).jpg,1,7b0f78a4ca263cde6aab45fdf244cc58
data\train\FAKE\4760 (4).jpg,1,6925f90641690855e44f6dfdbfd1ea35
data\train\REAL\4247 (2).jpg,0,d27df39932af6644efe5b479b7b54644
data\train\REAL\4413 (9).jpg,0,7da41d6ff32da299ead01febf6eb06c8
data\train\REAL\2505.jpg,0,df3b246ab094ab14ed54f339608d4b00
data\train\FAKE\3859 (9).jpg,1,f8c3caa641b8336a4d59d02ea339e8b1
data\train\REAL\4144 (4).jpg,0,c6e6f9dad84583f0241f5865a89ca8bd
data\train\REAL\4858 (6).jpg,0,bdf20500ca7d6063a3693531acd50023
data\train\REAL\3779 (9).jpg,0,e6c92cc6f49c029e23ea0188c3af511d
data\train\REAL\0948 (3).jpg,0,12af4ab585fe6f7d2a96143d8d97a1e9
data\train\FAKE\3335 (8).jpg,1,73e8897f39eb85b11fe6000f70f78bda
data\train\FAKE\4260 (10).jpg,1,20c992a69d0a4e9267c8e67c72c54a92
data\train\REAL\2621 (10).jpg,0,2dd16a1cdd46f5e5de6a3e215a9de92d
data\train\REAL\1143 (2).jpg,0,01d12488e213245ae946458c9fa3c786
data\train\REAL\0821 (5).jpg,0,0db6bb5e2e278e2842d04cab7e6e747f
data\train\REAL\1309 (8).jpg,0,1f5e37b66d5bc210c80bade1c277d3f6
data\train\FAKE\2259 (8).jpg,1,0bb93fbcfbe04ed19245efcd4b82f875
data\train\FAKE\1707.jpg,1,d9c481043b8b6977b659b9e1001994ef
data\train\REAL\0356 (4).jpg,0,4151439fa006bb08ef058a16a0d11bd9
data\train\FAKE\1275 (6).jpg,1,dddc9ac6f87cd7d2f7768d0cd51e8468
data\train\FAKE\4556 (4).jpg,1,ef59218425303501b47269c18d0b039a
data\train\REAL\0073 (4).jpg,0,3fa917835975eb48f6148d237967414c
data\train\FAKE\1876 (2).jpg,1,4bd6b8a66e83aee03afab577cafe6cc1
data\train\FAKE\2414 (10).jpg,1,2d9f1c25751a85630f49ef0fdfede18f
data\train\REAL\0800 (5).jpg,0,1144e2053ac6326fd14d30fbd63ec206
data\train\FAKE\2986 (6).jpg,1,5b07deb36c5ed53037becc739aa6fa60
data\train\FAKE\5291 (7).jpg,1,bfaa10e72eb7331da39223fc04bf7b15
data\train\REAL\0378 (3).jpg,0,2ae0c7928aec7d52c031afa6bd5c82ca
data\train\REAL\2339 (4).jpg,0,b5f6a810d98ebc7bca1d8bd7076ea489
data\train\REAL\3968.jpg,0,04f09168ec847033dd17adc3403d6123
data\train\REAL\2063.jpg,0,08551fb0435a7c16967d6dd112570d81
data\train\FAKE\2126 (9).jpg,1,b4af36b3ccb60396f81d9c7fa1e9cc40
data\train\FAKE\3854 (3).jpg,1,d36b0efdace6ba2df6de99aff2e7f68d
data\train\FAKE\2082 (3).jpg,1,509844f02731a6313bc9c47f7695f61b
data\train\FAKE\5335 (3).jpg,1,509844f02731a6313bc9c47f7695f61b
data\train\REAL\3745 (8).jpg,0,42f1f2051774e31f8d8c99c2b8a738c1
data\train\FAKE\2213 (6).jpg,1,0bcaac86a3e6b65afc6cda9f1b67b12b
data\train\REAL\1526 (2).jpg,0,e1e3c3dbfe5e34cb87111dcbfe8d6bd7
data\train\FAKE\5196 (2).jpg,1,cf5e8f527dbaa65d4a7ee2024591af64
data\train\REAL\4597 (4).jpg,0,19f8aad3c18350ad27697b5c57f390d4
data\train\REAL\2038 (4).jpg,0,9fb9c24b681463641595fe6ffd1615e7
data\train\FAKE\2174 (10).jpg,1,2683f00928b0bee0dac5539c7336ee37
data\train\REAL\1739 (10).jpg,0,068172548d1b911cc8e9733dab704288
data\train\FAKE\1780 (2).jpg,1,aaaa84724026e219dd0ebe43ef9411c2
data\train\FAKE\1524 (4).jpg,1,95ca074d8b3c0b72ce7d0dba36272d57
data\train\FAKE\4983 (2).jpg,1,f75d9a183c5c91a64ff9da001b1a3e86
data\train\REAL\0211 (2).jpg,0,83117b994d90418c772db4eeafe9ea5b
data\train\REAL\3279.jpg,0,943c4fae7a72432506ee924f608ecc08
data\train\FAKE\4467 (3).jpg,1,fba1c6ac0cbe8b3cb0a1141e86ff0e88
data\train\REAL\4508 (7).jpg,0,d7e23b2d6d03cf347b02eb6e81ce2dd4
data\train\FAKE\1105 (6).jpg,1,6bebe3afea8cb85f15b5014a830c01e0
data\train\REAL\2056 (8).jpg,0,07eec230e1bdc495465fec17c7a03323
data\train\REAL\3823 (6).jpg,0,20fc6fff5174f6d0226fe7d7f1a60c97
data\train\FAKE\5494 (8).jpg,1,9a81acd5ce32fa07cc138c207be80957
data\train\FAKE\3309 (9).jpg,1,484a49222b1c2ae6430c31619e298d07
data\train\REAL\0845 (6).jpg,0,950a07ddd28875ac67384e6093ad65f2
data\train\REAL\3845 (4).jpg,0,658140c8655b28b425d4aae2ab19624c
data\train\REAL\2208 (2).jpg,0,5fb5568124603ae695fde8397cdb722c
data\train\FAKE\1243.jpg,1,205c26f97881f04f032ecb2e505b0a18
data\train\FAKE\4077 (5).jpg,1,56c00b2b3f7638a089016732537c3140
data\train\FAKE\5584 (8).jpg,1,15f8b6e72e61e462f5f48b28b1c6739e
data\train\FAKE\3433 (8).jpg,1,e031e56574f777c96716fc7e5ccc64cf
data\train\REAL\4897 (6).jpg,0,858341251f043d5097753512938ea2d0
data\train\FAKE\5840 (9).jpg,1,0a966993e81c9d8d7d71fb56d96132d1
data\train\REAL\2643 (7).jpg,0,3a0d23839ca78c14ecb9a667da7ce455
data\train\REAL\4432 (5).jpg,0,88e2a2ecf4c53679b4c576c93edb0dda
data\train\REAL\4851 (8).jpg,0,54e123c2752c1dc0fbc08568b4856a4b
data\train\REAL\1560 (3).jpg,0,987a7464c5d0201e203eee77e5b6264d
data\train\REAL\1912 (4).jpg,0,5efc3aef2af064d54f5b0581c3febd3a
data\train\FAKE\3631 (10).jpg,1,df51b295903b2138b6488f831e0b4976
data\train\FAKE\3726 (3).jpg,1,c875614c548a285f9e874050c5266dba
data\train\REAL\2904 (5).jpg,0,4ec880d9e2405effd08777cee7aa51b0
data\train\FAKE\3952 (4).jpg,1,dea6b64f3e4aa7b784e0aa561824e46a
data\train\REAL\3834 (9).jpg,0,d185155452d4adfd26ca423f37e5de86
data\train\REAL\1563.jpg,0,dbf6a2562a18ed0fdd7a91dcdb808eda
data\train\FAKE\3374 (9).jpg,1,a8acbb286c853de9e6426e7ea79e3d9f
data\train\REAL\4989 (9).jpg,0,7436758ba102db796307f419283e11a3
data\train\REAL\3977 (9).jpg,0,b294c7aaf0098c067ccbc80e2a6ef678
data\train\FAKE\1398 (7).jpg,1,15cba64ebf699723cf0c72f0f5780e3f
data\train\REAL\0971.jpg,0,cf01bc4fd02846d05449a34047c20522
data\train\FAKE\5693 (2).jpg,1,a796d643b50560e6df1a77ae9bc77b4b
data\train\REAL\0229 (10).jpg,0,7ad6f8315be4660a14486fa2ccfb7f18
data\train\FAKE\2411 (2).jpg,1,7fb426136f47608fa389c4fdd73d65ff
data\train\FAKE\1540 (7).jpg,1,f9271a9290d46b996b52d7a099cce604
data\train\FAKE\3006 (4).jpg,1,1f2028033b5b5f48ee153c5918af1ff3
data\train\FAKE\2602 (7).jpg,1,052a3fb7824cd5e7411ba4adf821ab93
data\train\REAL\1385 (3).jpg,0,6f1608b8e216546d911896ce9e89909a
data\train\REAL\0044 (6).jpg,0,922953495cdf2756a4ebd3ae66909e1d
data\train\FAKE\1025 (8).jpg,1,bd9c1cfb32d8b7eacfd7fd7726717356
data\train\REAL\2815 (9).jpg,0,519a1573a267bfc05bcc417305febe1b
data\train\FAKE\3027 (2).jpg,1,ae855c7e8d9f06657fb68f526a9aa2f2
data\train\REAL\4142 (2).jpg,0,d0ee8813b04368a4a3019cec680dceca
data\train\REAL\2661 (4).jpg,0,bfcf61fd0623e1a4150144e9125f14c7
data\train\REAL\4289 (3).jpg,0,613275d5107934405647f7973f1ccb51
data\train\REAL\0625 (5).jpg,0,cd0cd87ffca8bcbf5b5a1f0de0e497e8
data\train\FAKE\5543 (3).jpg,1,b617c8d8ff584d530a69a9725f6d2463
data\train\FAKE\3135 (5).jpg,1,d562ae5843b68d83203e256035833688
data\train\FAKE\1518.jpg,1,0c461c4c77465a45e2c78c328ef718e3
data\train\FAKE\4100 (10).jpg,1,3cdb55f3b90900fa9440ec69d6cd0a04
data\train\FAKE\1019 (3).jpg,1,127dd405c7abc2d80251b6a58834bb3b
data\train\FAKE\2370 (2).jpg,1,fc09e22f00ef7a099f98db4066b750bf
data\train\REAL\3675.jpg,0,7359b6951236450d44c45a4047fd2960
data\train\FAKE\5841 (10).jpg,1,7a9cc688c698c406c77277be4263294b
data\train\REAL\2977 (8).jpg,0,d071f5bf86403dda05ecda4afd9015f5
data\train\REAL\0385 (8).jpg,0,f54d5a27abd54d81a1404aa2bbfd370f
data\train\REAL\1104 (8).jpg,0,e063a5289529d443c9b90bab17ca0850
data\train\FAKE\3686 (10).jpg,1,d5c6d48acc446282c20270a4753f980a
data\train\REAL\4790.jpg,0,5502b2402a423ec0be910f66c0e409b9
data\train\FAKE\3716 (3).jpg,1,5eeb2e2add6a7ef4a67aef01d3176a8a
data\train\REAL\1548 (2).jpg,0,6a08b4afb6b4548cdd6d907540311aa2
data\train\REAL\2935 (4).jpg,0,31b16bed67085cbae96de6e158c47a1d
data\train\FAKE\4837 (7).jpg,1,3aa553e91a09483274452f015becedd6
data\train\FAKE\3380 (7).jpg,1,6d89c10bb05c11f1e8ce0f994b507225
data\train\FAKE\5058 (4).jpg,1,80fa7a8d7108695c97a7d7587f015de4
data\train\FAKE\5919 (3).jpg,1,955639307b6dd2bfdebcf387a118b8df
data\train\FAKE\2103 (2).jpg,1,3329747d91a914921ef1144ed35978ff
data\train\REAL\2166 (8).jpg,0,d7995d716b17cfa2056d225275a305d3
data\train\FAKE\4148 (4).jpg,1,0ea77e148475909a07c68d7d3eb5433b
data\train\REAL\1217 (4).jpg,0,c3db9a2e091721c8851871958021d237
data\train\REAL\0821 (6).jpg,0,b6f0a1e896b0f0c7e716924e71646e99
data\train\FAKE\4853 (3).jpg,1,a1df95733faa82e9342eb5a0de26a9d1
data\train\FAKE\5849 (2).jpg,1,9c7a504b8a8da1367f71dade8e1a5dc0
data\train\REAL\3786 (6).jpg,0,bce1fe2e1c9a053cc47462b60e295012
data\train\REAL\3189 (9).jpg,0,c89ed624f7fd292d0ea68f2c387ba39d
data\train\REAL\4714 (5).jpg,0,37cbd83b37fb7b533b3a05d43f05bb2c
data\train\FAKE\3476 (6).jpg,1,5db523a21d96ec9a472505726ad56065
data\train\REAL\1077 (8).jpg,0,e7159fbcf6489a84dd4d241a9d75d1de
data\train\REAL\0472 (10).jpg,0,51d30ffb9ccbe29e2c899eeb441d2ed8
data\train\FAKE\1725 (7).jpg,1,c39fadaf029499e9b68d88d886fa8f73
data\train\REAL\0614 (4).jpg,0,3d3d47a65a196d53a779e5588d019e2d
data\train\REAL\2860 (9).jpg,0,037baddfa821ae94a3f9f6c5ad1b46d9
data\train\FAKE\3239.jpg,1,0fb93552ee147f4c2da1e84de18fdebe
data\train\REAL\4560.jpg,0,17449e94c259abf464e61f7fbf374e5e
data\train\REAL\0458.jpg,0,5fb44c700c4166d4e92f976eaf431bd2
data\train\FAKE\5568 (4).jpg,1,169b47c95dd47c48a99a442053b3176f
data\train\FAKE\5676 (8).jpg,1,1bf9b89420334ba1cdb8007b5db12b7e
data\train\REAL\1275 (5).jpg,0,d4710f3db4a096002dbb25aab28c49d2
data\train\FAKE\2330 (3).jpg,1,63e067fbba408017ee65e3831aff04ed
data\train\FAKE\4976 (5).jpg,1,bc4e309023ccc708515a6a08e52a1da3
data\train\REAL\0506 (8).jpg,0,aa1de3b80dabe7310c74a197e37de166
data\train\REAL\3047 (8).jpg,0,88beac55cfd6482ae0af9fd94a736e85
data\train\FAKE\3299 (7).jpg,1,1c67c1f6980d57f0f1a6fdc3cb91e9cf
data\train\REAL\1969 (4).jpg,0,f92d3e79c248e74431b47b9109037018
data\train\FAKE\4867 (9).jpg,1,def111339c6eb496339d45056dac5bf5
data\train\FAKE\1573 (5).jpg,1,2eb1acb84d872e74c68990188ba74930
data\train\REAL\1557 (5).jpg,0,d50e53bded57cbfda8dbe409fe94f3b8
data\train\REAL\2196 (9).jpg,0,ecd4ab8fb7538011aa22f9a86f60678e
data\train\REAL\4847 (9).jpg,0,a0c930770acb7d3973ae3f846940454b
data\train\FAKE\3953.jpg,1,8d586f374b0c85802b24b923a7823d47
data\train\REAL\2914 (8).jpg,0,564d3fc5ad1a39032bffdfe0863bc48a
data\train\REAL\0205 (4).jpg,0,e9ec8294a1ebc67e8b3730db37e86915
data\train\REAL\1229 (8).jpg,0,4468ea87bfa6204680fb5bea289c3924
data\train\FAKE\2437 (2).jpg,1,b7075e2fc15d1d4050648b22abf1df8d
data\train\REAL\2467 (5).jpg,0,0beca5126b8b128fe0f5df787ab4ec62
data\train\FAKE\4177 (2).jpg,1,6e008b2d4777aecfe6c8e02935def214
data\train\REAL\2758 (8).jpg,0,962b17b1fb14369ad2bab3eba16bd05b
data\train\FAKE\2313 (2).jpg,1,9c64bfe901200fd286ddd7f8bffbbff7
data\train\REAL\3580.jpg,0,26ceeb951af58392049dff5937c8a65a
data\train\FAKE\1344 (8).jpg,1,4eeaa4f0bc9e6e1f9fafbdb349259de5
data\train\REAL\4180 (3).jpg,0,aad8e5082e2cb759d58e943ed1664f72
data\train\FAKE\3952 (6).jpg,1,db44d1bb31de0869036e645f3c0e4e77
data\train\REAL\3686.jpg,0,ae75b681245f989006d4c543a890ac0f
data\train\REAL\4804 (9).jpg,0,44e70f64f54b51ac735c9655941dc3f7
data\train\FAKE\5064 (7).jpg,1,7a72cefdc0f5aae4c71e7f0883c239c7
data\train\FAKE\5394 (2).jpg,1,bf075aeed69843e3cc12aeda98a39e32
data\train\FAKE\4702 (5).jpg,1,4629276d3dae8e77b0fcd607c3577dd6
data\train\REAL\4885 (3).jpg,0,9b45990f2463b6fbf77837a1b18ea356
data\train\FAKE\5172 (5).jpg,1,526bb630abd6588c63da52f3d8016afd
data\train\REAL\3579 (8).jpg,0,7bc6c4f234e8e07287bee0f23d4148a5
data\train\REAL\2666 (10).jpg,0,ddfbbd7fc670e93131e09a8c92c048fd
data\train\FAKE\1000 (10).jpg,1,9ad341ed4e61c1f1a1fe5e61cf6e4e10
data\train\REAL\3189 (4).jpg,0,2bc16e859356528a3a4e149dab6c4821
data\train\FAKE\4752 (2).jpg,1,f18b9b7925ddb3120e0a926833b59938
data\train\REAL\3881.jpg,0,565523e5c6447a2b998b59a0e249422f
data\train\REAL\2340 (3).jpg,0,d1f5b97f1ce39698e559e513c454fb01
data\train\REAL\2755 (5).jpg,0,2bf588cf47948ce9d764b5cb53080b49
data\train\FAKE\3476 (5).jpg,1,6bd7673af135069ef9807c878435b0a9
data\train\REAL\3302 (5).jpg,0,216a04d790234fce546ebf66df8ad7e0
data\train\FAKE\3463 (3).jpg,1,265a1c224c81fa075c41de618fa0f2c4
data\train\FAKE\3449 (2).jpg,1,bf6eb1b303343d4ba7abb32249d9b87f
data\train\FAKE\4265 (2).jpg,1,f6257ee6632259cf1a4696d0dfb52d82
